	prediction	target	loss	dist	clause_match	word_match
32	me laisserons-nous?	me laisserons-nous?	0.0475081950426101	0	1	1.0
33	nous laissaient-elles à vous?	nous laissaient-elles à vous?	0.0464539490640163	0	1	1.0
34	je l'aurai laissée.	je l'aurai laissée.	0.0473465695977211	0	1	1.0
35	ne vous laisse pas à elle!	ne vous laisse pas à elle!	0.0468281656503677	0	1	1.0
36	nous y avais-je laissées?	nous y avais-je laissées?	0.0485871359705925	0	1	1.0
37	nous la laisserais-tu?	nous la laisserais-tu?	0.0466741807758808	0	1	1.0
38	je ne t'eus pas laissée à lui.	je ne t'eus pas laissée à lui.	0.0476174019277095	0	1	1.0
39	vous laissera-t-il?	vous laissera-t-il?	0.0476313196122646	0	1	1.0
40	ils ne m'y eurent pas laissée.	ils ne m'y eurent pas laissée.	0.048505462706089	0	1	1.0
41	ne te laisseront-ils pas?	ne te laisseront-ils pas?	0.0481783375144004	0	1	1.0
42	ils te montrèrent à lui.	ils te montrèrent à lui.	0.0448848195374012	0	1	1.0
43	tu nous eus montrés à elle.	tu nous eus montrés à elle.	0.0463098883628845	0	1	1.0
44	me montrait-il à eux?	me montrait-il à eux?	0.0457990504801273	0	1	1.0
45	la leur eûtes-vous montrée?	la leur eûtes-vous montrée?	0.0459402799606323	0	1	1.0
46	nous le montreras-tu?	nous le montreras-tu?	0.0468371361494064	0	1	1.0
47	ne m'as-tu pas montrée à lui?	ne m'as-tu pas montrée à lui?	0.0475731417536735	0	1	1.0
48	nous ne me le montrerons pas.	nous ne me le montrerons pas.	0.0478792078793048	0	1	1.0
49	elles nous ont montrées à vous.	elles nous ont montrées à vous.	0.0467322170734405	0	1	1.0
50	ils t'auront montré à moi.	ils t'auront montré à moi.	0.0460521914064884	0	1	1.0
51	nous les aurons montrées.	nous les aurons montrées.	0.0468628853559494	0	1	1.0
52	tu me montres à eux.	tu me montres à eux.	0.0453522279858589	0	1	1.0
53	nous avaient-elles montrées à lui?	nous avaient-elles montrées à lui?	0.0461993962526321	0	1	1.0
54	ne nous avaient-elles pas montrés à lui?	ne nous avaient-elles pas montrés à lui?	0.0473659969866275	0	1	1.0
55	ne me les avait-il pas montrés?	ne me les avait-il pas montrés?	0.0484711751341819	0	1	1.0
56	tu m'avais montrée à elle.	tu m'avais montrée à elle.	0.0458043292164802	0	1	1.0
57	vous les aura-t-il montrés?	vous les aura-t-il montrés?	0.0473971404135227	0	1	1.0
58	je ne les lui ai pas montrées.	je ne les lui ai pas montrées.	0.0477903187274932	0	1	1.0
59	ils vous montraient à elle.	ils vous montraient à elle.	0.0460313484072685	0	1	1.0
60	je les lui avais montrés.	je les lui avais montrés.	0.0466097854077816	0	1	1.0
61	je nous montrai à eux.	je nous montrai à eux.	0.0466323271393775	0	1	1.0
62	nous la montraient-ils?	nous la montraient-ils?	0.046865839511156	0	1	1.0
63	ils ne t'y réduisent pas.	ils ne t'y réduisent pas.	0.0475956834852695	0	1	1.0
64	ne réduisis-je pas?	ne réduisis-je pas?	0.0479711852967739	0	1	1.0
65	vous réduit-il?	vous réduit-il?	0.0469458885490894	0	1	1.0
66	elles vous y auront réduites.	elles vous y auront réduites.	0.0463516935706138	0	1	1.0
67	t'y aurai-je réduite?	t'y aurai-je réduite?	0.0465319789946079	0	1	1.0
68	il nous aura réduits.	il nous aura réduits.	0.046515092253685	0	1	1.0
69	nous ne vous y avons pas réduites.	nous ne vous y avons pas réduites.	0.0477507449686527	0	1	1.0
70	tu m'y eus réduite.	tu m'y eus réduite.	0.0457947477698326	0	1	1.0
71	je ne les aurai pas réduits.	je ne les aurai pas réduits.	0.0476209297776222	0	1	1.0
72	vous y aurez réduit.	vous y aurez réduit.	0.0461988672614097	0	1	1.0
73	ne les y aurai-je pas réduites?	ne les y aurai-je pas réduites?	0.0477186553180217	0	1	1.0
74	je ne vous réduisais pas.	je ne vous réduisais pas.	0.0483468398451805	0	1	1.0
75	ne l'aurons-nous pas réduite?	ne l'aurons-nous pas réduite?	0.0475582107901573	0	1	1.0
76	ne les a-t-elle pas réduites?	ne les a-t-elle pas réduites?	0.0477390885353088	0	1	1.0
77	ne nous avaient-ils pas réduits?	ne nous avaient-ils pas réduits?	0.047937735915184	0	1	1.0
78	nous vous y aurons réduites.	nous vous y aurons réduites.	0.0467326641082763	0	1	1.0
79	vous ne nous y réduisiez pas.	vous ne nous y réduisiez pas.	0.0478312894701957	0	1	1.0
80	nous l'avions réduite.	nous l'avions réduite.	0.0457743965089321	0	1	1.0
81	les réduira-t-elle?	les réduira-t-elle?	0.0465307012200355	0	1	1.0
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	0.0477458499372005	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	0.0477170087397098	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	0.0470618344843387	0	1	1.0
85	ils te tenteront.	ils te tenteront.	0.0462657697498798	0	1	1.0
86	tu tentas.	tu tentas.	0.0469830371439456	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	0.0485455393791198	0	1	1.0
88	elles la tenteront.	elles la tenteront.	0.0458663702011108	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	0.047061700373888	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	0.0481246188282966	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	0.0461099557578563	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	0.0476543679833412	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0455550625920295	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	0.0471037402749061	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	0.0473144687712192	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	0.0466805957257747	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0472767278552055	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	0.0470842011272907	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	0.0488480515778064	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	0.0484990291297435	0	1	1.0
101	je les tentais.	je les tentais.	0.0472806580364704	0	1	1.0
102	il les a tentées.	il les a tentées.	0.0470520928502082	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	0.0467245690524578	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	0.0474322102963924	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	0.0478022694587707	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	0.0482572838664054	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.0463844574987888	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	0.0473880060017108	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	0.0476929135620594	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	0.0455933883786201	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	0.0474301911890506	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	0.0480291545391082	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	0.047051403671503	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	0.0480400472879409	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	0.0482777766883373	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	0.0471628196537494	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	0.046980831772089	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	0.0473763160407543	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	0.0460584983229637	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	0.048175573348999	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	0.0483205392956733	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	0.0485484600067138	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	0.048334002494812	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	0.0463910400867462	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	0.0467752814292907	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	0.0481696687638759	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	0.0466789156198501	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	0.0472091734409332	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	0.0481222160160541	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	0.0479409545660018	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	0.0485336035490036	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	0.0481188148260116	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	0.0469344705343246	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	0.0482270717620849	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	0.0474502481520175	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	0.0475983247160911	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	0.0479282923042774	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	0.0489687956869602	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	0.0469009093940258	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	0.0485753342509269	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	0.0467869974672794	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	0.0461596213281154	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	0.0481978766620159	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	0.0477718375623226	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	0.0473200231790542	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	0.0485072545707225	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	0.047241061925888	0	1	1.0
148	je t'y rappelerai.	je t'y rappellerai.	0.3476135432720184	1	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	0.0482440218329429	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0471725054085254	0	1	1.0
151	nous nous le fûmes rappelés.	nous nous le fûmes rappelés.	0.0467194877564907	0	1	1.0
152	ne la rappelai-je pas?	ne la rappelai-je pas?	0.0482431687414646	0	1	1.0
153	ne vous rappelerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.2214775085449218	1	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	0.0477848760783672	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0459090806543827	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	0.0467845201492309	0	1	1.0
157	nous le rappeleront-ils?	nous le rappelleront-ils?	0.2792249023914337	1	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.046298149973154	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0462072864174842	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.0463589765131473	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.0472739450633525	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.0467345342040061	0	1	1.0
163	ils nous rappeleront à vous.	ils nous rappelleront à vous.	0.239350751042366	1	0	0.8
164	nous nous rappelons.	nous nous rappelons.	0.0478264614939689	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	0.0464628376066684	0	1	1.0
166	il vous les rappelera.	il vous les rappellera.	0.2781490385532379	1	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0466907694935798	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.0462930873036384	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	0.0469229146838188	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	0.0484546944499015	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	0.0480356141924858	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0475707612931728	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	0.0476818196475505	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0475530363619327	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	0.0478513985872268	0	1	1.0
176	ne réussissait-il pas?	ne réussissait-il pas?	0.0508548989892005	0	1	1.0
177	vous la réussîtes.	vous la réussîtes.	0.0461387261748313	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	0.0482526421546936	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	0.0482461154460907	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	0.0476565733551979	0	1	1.0
181	réussit-il?	réussit-il?	0.0465429164469242	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	0.0484403185546398	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.0456584841012954	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	0.0488817691802978	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.0498403422534465	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	0.0476162396371364	0	1	1.0
187	ne te réussez-vous pas?	ne te réussissez-vous pas?	0.1105418726801872	3	0	0.75
188	je lui réussirais.	je lui réussirais.	0.0461489036679267	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	0.0479727610945701	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	0.0474327132105827	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	0.0483334735035896	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0475707724690437	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	0.0470118448138237	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	0.046615146100521	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	0.0463644303381443	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	0.0478805936872959	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	0.0468539111316204	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	0.0483387932181358	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	0.0483441427350044	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	0.0467234961688518	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	0.047983594238758	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	0.0481711328029632	0	1	1.0
203	évaluent-elles?	évaluent-elles?	0.0461850054562091	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	0.0471935793757438	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	0.0480766631662845	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	0.0485836118459701	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	0.046778380870819	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	0.0480935350060462	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0476324819028377	0	1	1.0
210	je vous fus parvenue.	je vous fus parvenue.	0.04639358446002	0	1	1.0
211	leur parvenait-il?	leur parvenait-il?	0.0453693643212318	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0456696897745132	0	1	1.0
213	il parvenait.	il parvenait.	0.0459077693521976	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0453766100108623	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0462137013673782	0	1	1.0
216	ne me parviennent-ils pas?	ne me parviennent-ils pas?	0.047682449221611	0	1	1.0
217	n'y étais-je pas parvenue?	n'y étais-je pas parvenue?	0.0475990697741508	0	1	1.0
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	0.9261163473129272	5	0	0.0
219	il vous parvint.	il vous parvint.	0.0464840196073055	0	1	1.0
220	nous te serons parvenus.	nous te serons parvenus.	0.0459267906844615	0	1	1.0
221	parvînmes-nous?	parvînmes-nous?	0.046383760869503	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0475743971765041	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0469989702105522	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0450205095112323	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.5398467779159546	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0475614108145237	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.7412647008895874	4	0	0.36363636363636365
228	elles vous parvinrent.	elles vous parvinrent.	0.0464515723288059	0	1	1.0
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0468890815973281	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	0.0488068908452987	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	0.0459921509027481	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	0.0482748784124851	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	0.0474889166653156	0	1	1.0
234	vous ne nous saisisez pas.	vous ne nous saisissez pas.	0.1467187851667404	1	0	0.8
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0477403365075588	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	0.0694871321320533	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	0.0475165694952011	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.046254713088274	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.0476135946810245	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.046009637415409	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	0.0484595671296119	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	0.0472393780946731	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	0.0474177487194538	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	0.0457697845995426	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0468248277902603	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0466655939817428	0	1	1.0
247	nous les saisions.	nous les saisissions.	0.3510036468505859	3	0	0.6666666666666666
248	tu n'as pas signé.	tu n'as pas signé.	0.0486780740320682	0	1	1.0
249	je les eus signées.	je les eus signées.	0.0472712330520153	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	0.0488932132720947	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	0.0484388247132301	0	1	1.0
252	signeront-elles?	signeront-elles?	0.0478396899998188	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	0.0491386093199253	0	1	1.0
254	elle vous a signées.	elle vous a signées.	0.0476091243326664	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	0.0482589229941368	0	1	1.0
256	elles vous signaient.	elles vous signaient.	0.0467240065336227	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	0.0480459034442901	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	0.0478449761867523	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	0.0466028414666652	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	0.048070915043354	0	1	1.0
261	vous la signerez.	vous la signerez.	0.0465595573186874	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	0.0471686013042926	0	1	1.0
263	je nous signais.	je nous signais.	0.0480452850461006	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	0.0485711470246315	0	1	1.0
265	te signerez-vous?	te signerez-vous?	0.046730313450098	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	0.0488600432872772	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	0.0487174540758132	0	1	1.0
268	il les a prouvés par elles.	il les a prouvés par elles.	0.0460645817220211	0	1	1.0
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0462301708757877	0	1	1.0
270	me prouvâmes-nous à eux par lui?	me prouvâmes-nous à eux par lui?	0.0452639199793338	0	1	1.0
271	ils te prouvent par nous.	ils te prouvent par nous.	0.0462182946503162	0	1	1.0
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0457456447184085	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	0.0482621826231479	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.2517236471176147	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	0.0454256869852542	0	1	1.0
276	ne me prouveriez-vous pas à toi par toi?	ne me prouveriez-vous pas à toi par toi?	0.0465062409639358	0	1	1.0
277	il vous prouve à nous par nous.	il vous prouve à nous par nous.	0.0464241281151771	0	1	1.0
278	elle nous prouvait à toi par lui.	elle nous prouvait à toi par lui.	0.0455134883522987	0	1	1.0
279	elle ne les prouverait pas.	elle ne les prouverait pas.	0.0472818575799465	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.045677300542593	0	1	1.0
281	je ne te prouverai pas à lui par elle.	je ne te prouverai pas à lui par elle.	0.0471690520644187	0	1	1.0
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0472942478954792	0	1	1.0
283	vous ne me prouverez pas à elle par vous.	vous ne me prouverez pas à elle par vous.	0.0468943268060684	0	1	1.0
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0467268340289592	0	1	1.0
285	ne le lui prouveraient-elles pas par lui?	ne le lui prouveraient-elles pas par lui?	0.0459515862166881	0	1	1.0
286	ne te la prouveraient-elles pas par vous?	ne te la prouveraient-elles pas par vous?	0.0467514209449291	0	1	1.0
287	il nous eut libérées.	il nous eut libérées.	0.0468988865613937	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	0.0475937686860561	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	0.0467728525400161	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	0.0467010177671909	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	0.0476476773619651	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	0.0471932627260685	0	1	1.0
293	ne m'a-t-elle pas libérée?	ne m'a-t-elle pas libérée?	0.048450231552124	0	1	1.0
294	ne t'ont-ils pas libéré?	ne t'ont-ils pas libéré?	0.0488408841192722	0	1	1.0
295	ne l'en libérerons-nous pas?	ne l'en libèrerons-nous pas?	0.1003133356571197	1	0	0.75
296	nous avaient-elles libérées?	nous avaient-elles libérées?	0.0468766018748283	0	1	1.0
297	me serai-je libéré?	me serai-je libéré?	0.0468948595225811	0	1	1.0
298	nous ne vous libèrerons pas.	nous ne vous libèrerons pas.	0.0480206795036792	0	1	1.0
299	ils libèreraient.	ils libèreraient.	0.045254997909069	0	1	1.0
300	tu ne l'auras pas libéré.	tu ne l'auras pas libéré.	0.0478077977895736	0	1	1.0
301	elles me libèreront.	elles me libèreront.	0.0458881072700023	0	1	1.0
