	prediction	target	loss	dist	clause_match	word_match
88	не мешали ли бы они нам вами в них?	не мешали ли бы они нам в них вами?	0.0460473485291004	6	0	0.6666666666666666
89	они мешали в нём в нём.	они мешали вам в нём.	0.0273785833269357	3	0	0.36363636363636365
90	будет ли оно мешать ему им?	будет ли оно мешать ему им?	0.0058489488437771	0	1	1.0
91	они мешали ему в себе.	они мешали ему в себе.	0.0001590813335496	0	1	1.0
92	они не будут мешать меня ими.	они не будут мешать меня ими.	0.0154423834756016	0	1	1.0
93	оно мешало бы мне в них.	оно мешало бы мне в них.	1.0653916433511768e-05	0	1	1.0
94	они мешали себя тобой.	они мешали себя тобой.	0.0003704836999531	0	1	1.0
95	оно не мешало бы нам в нём им.	оно не мешало бы нам в нём им.	0.0130671905353665	0	1	1.0
96	мы не будем мешать ему ими ему.	мы не будем мешать ему в ней ими.	0.6009277105331421	7	0	0.6666666666666666
97	оно не минимизировало его.	оно не минимизировало его.	2.744459834502777e-06	0	1	1.0
98	не минимизировал ли бы он его?	не минимизировал ли бы он его?	2.278193278471008e-06	0	1	1.0
99	буду ли я минимизировать вас?	буду ли я минимизировать вас?	0.0002912921481765	0	1	1.0
100	не минимизировали ли бы мы их?	не минимизировали ли бы мы их?	2.4991531972773373e-05	0	1	1.0
101	не минимизировал ли ты нас?	не минимизировал ли ты нас?	3.715842467499897e-06	0	1	1.0
102	она не будет минимизировать его.	она не будет минимизировать его.	3.6664772778749466e-05	0	1	1.0
103	ты не будешь минимизировать его.	ты не будешь минимизировать его.	4.807101504411549e-05	0	1	1.0
104	минимизировал ли бы он нас?	минимизировал ли бы он нас?	2.1254199964459985e-05	0	1	1.0
105	вы не минимизируете его.	вы не минимизируете его.	5.626579513773322e-05	0	1	1.0
106	не минимизируй тебя!	не минимизируй тебя!	0.0028947899118065	0	1	1.0
107	не минимизируйте его!	не минимизируйте его!	2.37243566516554e-05	0	1	1.0
108	не минимизировало ли бы я вас?	не минимизировало ли бы я вас?	3.4223185139126144e-06	0	1	1.0
109	оно минимизировало вас.	оно минимизировало вас.	3.859694515995216e-06	0	1	1.0
110	я минимизировало бы тебя.	я минимизировало бы тебя.	0.0001639015245018	0	1	1.0
111	не будем ли мы минимизировать его?	не будем ли мы минимизировать его?	3.482187821646221e-05	0	1	1.0
112	не минимизировала ли бы ты вас?	не минимизировала ли бы ты вас?	2.1722169094573478e-06	0	1	1.0
113	оно наблюдалось ими.	оно наблюдалось ими.	5.581682216870831e-06	0	1	1.0
114	наблюдалось ли ты мной?	наблюдалось ли ты мной?	9.944716111931484e-06	0	1	1.0
115	он не наблюдается у тебя.	он не наблюдается у тебя.	0.0001937563938554	0	1	1.0
116	наблюдаются ли они им?	наблюдаются ли они им?	0.0001718767307465	0	1	1.0
117	наблюдаемся ли мы тобой?	наблюдаемся ли мы тобой?	6.430194480344653e-05	0	1	1.0
118	не наблюдался ли я ей?	не наблюдался ли я ей?	1.889668965304736e-05	0	1	1.0
119	наблюдался ли бы он вами?	наблюдался ли бы он вами?	2.952512477349956e-05	0	1	1.0
120	она не наблюдалась у них.	она не наблюдалась у них.	9.95574828266399e-06	0	1	1.0
121	наблюдались ли они ему?	наблюдались ли они ему?	4.206311587040545e-06	0	1	1.0
122	ты наблюдалось им.	ты наблюдалось им.	4.44714214609121e-06	0	1	1.0
123	оно не наблюдалось бы ими.	оно не наблюдалось бы ими.	6.364884484355571e-06	0	1	1.0
124	не наблюдаюсь ли я вами?	не наблюдаюсь ли я вами?	0.0047020856291055	0	1	1.0
125	я не наблюдаюсь им.	я не буду наблюдаться им.	0.1299456655979156	8	0	0.4444444444444444
126	наблюдается ли он у него?	будет ли он наблюдаться у него?	0.2649469971656799	19	0	0.36363636363636365
127	не наблюдается ли оно у нас?	не будет ли оно наблюдаться у нас?	0.1916614770889282	19	0	0.46153846153846156
128	не наблюдаешься ли ты у неё?	не будешь ли ты наблюдаться у неё?	0.1611600667238235	19	0	0.46153846153846156
129	не наблюдаешься ли ты у неё?	не будешь ли ты наблюдаться у неё?	0.1611600667238235	19	0	0.46153846153846156
130	не наблюдаешься ли ты?	не наблюдаешься ли ты?	1.2468934073694982e-05	0	1	1.0
131	не наблюдалось ли оно у нас?	не наблюдалось ли оно у нас?	9.255225450033322e-06	0	1	1.0
132	я наблюдался у них.	я наблюдался у них.	7.676945642742794e-06	0	1	1.0
133	я не настроила себя на них.	я не настроила себя на них.	1.9032007912755944e-05	0	1	1.0
134	я настроил бы её на тебя.	я настроил бы её на тебя.	2.884651848944486e-06	0	1	1.0
135	вы настроили бы его на нас.	вы настроили бы его на нас.	8.597730811743531e-06	0	1	1.0
136	я не настрою её на него.	я не настрою её на него.	0.0096042808145284	0	1	1.0
137	не настройте меня на тебя!	не настройте меня на тебя!	5.5145806982181966e-05	0	1	1.0
138	не настрой его на них!	не настрой его на них!	0.000949164154008	0	1	1.0
139	не настроил ли я вас на них?	не настроил ли я вас на них?	2.5731347705004737e-05	0	1	1.0
140	ты не настроишь его на меня.	ты не настроишь его на меня.	0.0019665665458887	0	1	1.0
141	мы настроим вас на него.	мы настроим вас на него.	0.0104560665786266	0	1	1.0
142	они не настроят нас на тебя.	они не настроят нас на тебя.	0.0018797744996845	0	1	1.0
143	не настроило ли ты его на себя?	не настроило ли ты его на себя?	9.83287191047566e-06	0	1	1.0
144	настроила ли она его на вас?	настроила ли она его на вас?	1.5216235169646095e-06	0	1	1.0
145	настроит ли оно его на нас?	настроит ли оно его на нас?	0.0075820358470082	0	1	1.0
146	настроят ли они нас?	настроят ли они нас?	0.0068292985670268	0	1	1.0
147	она не настроила бы его.	она не настроила бы его.	1.2349579492365592e-06	0	1	1.0
148	он не настроил его на них.	он не настроил его на них.	1.1695761713781394e-05	0	1	1.0
149	настроили ли бы вы нас на него?	настроили ли бы вы нас на него?	2.3739283278700896e-05	0	1	1.0
150	они настроят нас на него.	они настроят нас на него.	0.0158352367579936	0	1	1.0
151	не настроил ли бы он тебя на них?	не настроил ли бы он тебя на них?	4.97489645567839e-06	0	1	1.0
152	ты настроишь её на нас.	ты настроишь её на нас.	0.0063715395517647	0	1	1.0
153	настроил ли бы я их на нас?	настроил ли бы я их на нас?	4.925812845613109e-06	0	1	1.0
154	обновила ли бы ты?	обновила ли бы ты?	4.325572808738798e-05	0	1	1.0
155	обновил ли ты?	обновил ли ты?	9.821646017371675e-06	0	1	1.0
156	обновила ли я?	обновила ли я?	1.0384164852439426e-05	0	1	1.0
157	она обновит.	она обновит.	0.0219327844679355	0	1	1.0
158	не обновил ли бы ты?	не обновил ли бы ты?	5.81670292376657e-06	0	1	1.0
159	они не обновлят.	они не обновят.	0.0313659198582172	1	0	0.6666666666666666
160	ты обновил бы.	ты обновил бы.	0.0027164523489773	0	1	1.0
161	обновил ли я?	обновил ли я?	3.833786104223691e-05	0	1	1.0
162	не обновило ли бы оно?	не обновило ли бы оно?	1.560157897984027e-06	0	1	1.0
163	не обновило ли бы я?	не обновило ли бы я?	6.260163445404032e-06	0	1	1.0
164	обновило ли бы я?	обновило ли бы я?	8.652885298943147e-06	0	1	1.0
165	обновлю ли я?	обновлю ли я?	0.0212096367031335	0	1	1.0
166	не обновите до него!	не обновите!	0.1169760227203369	8	0	0.3333333333333333
167	обнови ей!	обнови!	0.1323054432868957	3	0	0.0
168	ты не обновило.	ты не обновило.	0.0211475882679224	0	1	1.0
169	они обновлют.	они обновят.	0.05265948548913	2	0	0.5
170	мы не обновили.	мы не обновили.	0.0005882088444195	0	1	1.0
171	не обновила ли бы она?	не обновила ли бы она?	3.975525942223612e-06	0	1	1.0
172	ты обновило до нас.	ты обновило.	0.0540142767131328	7	0	0.3333333333333333
173	ты обновило до нас.	ты обновило.	0.0540142767131328	7	0	0.3333333333333333
174	ты не обновила.	ты не обновила.	0.0011299201287329	0	1	1.0
175	оно не обновило для них.	оно не обновило.	0.0958617180585861	8	0	0.5
176	мы не обновили бы.	мы не обновили бы.	5.459258318296634e-06	0	1	1.0
177	не обосновала ли я его вам?	не обосновала ли я его вам?	0.0004173409251961	0	1	1.0
178	она обосновала вас мной.	она обосновала вас мной.	9.490552656643558e-06	0	1	1.0
179	не будет ли он обосновать меня ей?	не обоснует ли он меня ей?	0.0561254620552063	16	0	0.46153846153846156
180	он не будет обосновать её ему.	он не обоснует её ему.	0.0373533070087432	10	0	0.36363636363636365
181	они обосновали нас ему.	они обосновали нас ему.	3.364432996022515e-05	0	1	1.0
182	обосновал ли я себя?	обосновал ли я себя?	1.3320406651473604e-05	0	1	1.0
183	не будем ли мы обосновать себя им?	не обоснуем ли мы себя им?	0.0466386340558528	16	0	0.46153846153846156
184	он не обосновал себя вами.	он не обосновал себя вами.	0.0001147847142419	0	1	1.0
185	он будет обосновать его им.	он обоснует его им.	0.0368169732391834	10	0	0.2222222222222222
186	ты не обосновало бы вас им.	ты не обосновало бы вас им.	0.0013909850968047	0	1	1.0
187	вы обосновали нас собой.	вы обосновали нас собой.	0.0002487860037945	0	1	1.0
188	она не обосновала бы её им.	она не обосновала бы её им.	0.0015108145307749	0	1	1.0
189	вы не обосновали их мной.	вы не обосновали их мной.	2.565974682511296e-05	0	1	1.0
190	не обосновала ли ты его ему?	не обосновала ли ты его ему?	0.0150895146653056	0	1	1.0
191	обосновало ли бы я тебя?	обосновало ли бы я тебя?	5.29061071574688e-06	0	1	1.0
192	будет ли она обосновать нас вами?	обоснует ли она нас вами?	0.0231159143149852	16	0	0.36363636363636365
193	не обосновали ли они нас себе?	не обосновали ли они нас себе?	0.0084166200831532	0	1	1.0
194	я обслуживал бы её ей.	я обслуживал бы её ей.	7.561041275039315e-05	0	1	1.0
195	не будешь ли ты обслуживать меня?	не будешь ли ты обслуживать меня?	0.0009848329937085	0	1	1.0
196	обслуживал ли ты его нами?	обслуживал ли ты его нами?	1.9481674826238304e-05	0	1	1.0
197	обслуживало ли оно себя вами?	обслуживало ли оно себя вами?	4.999109023628989e-06	0	1	1.0
198	не будет ли она обслуживать меня ему?	не будет ли она обслуживать меня ему?	0.0029964137356728	0	1	1.0
199	он не обслуживал бы его тобой.	он не обслуживал бы его тобой.	0.0001432296121492	0	1	1.0
200	обслуживала ли я нас тобой?	обслуживала ли я нас тобой?	2.3047479771776125e-05	0	1	1.0
201	не обслуживали ли мы её ей?	не обслуживали ли мы её ей?	0.000283780565951	0	1	1.0
202	обслуживало ли оно его ей?	обслуживало ли оно его ей?	0.0002751695865299	0	1	1.0
203	обслуживаю ли я себя тобой?	обслуживаю ли я себя тобой?	8.927226735977456e-05	0	1	1.0
204	она обслуживает нас вами.	она обслуживает нас вами.	0.000137720053317	0	1	1.0
205	он обслуживал их нами.	он обслуживал их нами.	2.814945219142828e-05	0	1	1.0
206	обслуживал ли бы я её нами?	обслуживал ли бы я её нами?	1.4758687939320224e-05	0	1	1.0
207	обслуживал ли бы ты её вами?	обслуживал ли бы ты её вами?	1.8835260107152865e-06	0	1	1.0
208	я обслуживала их ему.	я обслуживала их ему.	1.304942816204857e-05	0	1	1.0
209	будешь ли ты обслуживать меня собой?	будешь ли ты обслуживать меня собой?	0.00074141548248	0	1	1.0
210	обслуживаешь ли ты меня нами?	обслуживаешь ли ты меня нами?	0.000120215685456	0	1	1.0
211	оно обслуживало тебя нами.	оно обслуживало тебя нами.	1.119837997975992e-05	0	1	1.0
212	остановились ли вы перед нами?	остановились ли вы перед нами?	0.0009299598168581	0	1	1.0
213	мы остановились перед ними.	мы остановились перед ними.	0.0015296725323423	0	1	1.0
214	ты остановился бы в нас.	ты остановился бы в нас.	8.24234575702576e-06	0	1	1.0
215	будем ли мы остановиться на них?	остановимся ли мы на них?	0.0352013446390628	20	0	0.36363636363636365
216	она будет остановиться на тебе.	она остановится на тебе.	0.0278162285685539	7	0	0.2222222222222222
217	остановилось ли бы ты на нём?	остановилось ли бы ты на нём?	2.6354866804467747e-06	0	1	1.0
218	я не остановилась на вас.	я не остановилась на вас.	3.2063373510027304e-05	0	1	1.0
219	ты не остановилась бы в ней.	ты не остановилась бы в ней.	6.505744750029408e-06	0	1	1.0
220	ты остановилось бы.	ты остановилось бы.	1.2809605323127473e-05	0	1	1.0
221	она будет остановиться на вас.	она остановится на вас.	0.0451850518584251	7	0	0.2222222222222222
222	ты не остановилось бы до себя.	ты не остановилось бы передо мной.	0.1387295573949813	8	0	0.6666666666666666
223	не будут ли они остановиться на вас?	не остановятся ли они на вас?	0.0442168116569519	21	0	0.46153846153846156
224	оно остановилось в нём.	оно остановилось в нём.	3.659302819869481e-06	0	1	1.0
225	вы не остановились на меня.	вы не остановились на меня.	5.986572887195507e-06	0	1	1.0
226	ты остановилось бы в ней.	ты остановилось бы в ней.	9.418819900020026e-06	0	1	1.0
227	он не остановился бы в вас.	он не остановился бы в вас.	2.1799385649501343e-05	0	1	1.0
228	не остановитесь в нас!	не остановитесь в нас!	0.0002064164145849	0	1	1.0
229	вы не будете остановиться на нём.	вы не остановитесь на нём.	0.0571012385189533	9	0	0.36363636363636365
230	не остановилось ли я перед ними?	не остановилось ли я перед ними?	0.0002302389912074	0	1	1.0
231	не будет ли он остановиться на нём?	не остановится ли он на нём?	0.0622403696179389	19	0	0.46153846153846156
232	осваивал ли бы ты их?	осваивал ли бы ты их?	6.495086836366681e-06	0	1	1.0
233	они осваивали тебя.	они осваивали тебя.	2.1538032797252527e-06	0	1	1.0
234	она не будет осваивать её.	она не будет осваивать её.	0.0018832370406016	0	1	1.0
235	осваивали ли вы их?	осваивали ли вы их?	0.0006175296148285	0	1	1.0
236	не осваивали ли вы его?	не осваивали ли вы его?	5.278082880977308e-06	0	1	1.0
237	не осваивало ли я тебя?	не осваивало ли я тебя?	0.0001976444473257	0	1	1.0
238	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0020907088182866	0	1	1.0
239	осваивал ли ты его?	осваивал ли ты его?	5.3663126891478896e-05	0	1	1.0
240	будет ли оно осваивать нас?	будет ли оно осваивать нас?	0.0002577088889665	0	1	1.0
241	оно осваивало вас.	оно осваивало вас.	1.3118998367644965e-06	0	1	1.0
242	они не осваивали бы вас.	они не осваивали бы вас.	7.885716968303313e-07	0	1	1.0
243	они не осваивали нас.	они не осваивали нас.	7.15621013114287e-07	0	1	1.0
244	не будет ли он осваивать его?	не будет ли он осваивать его?	0.0002627913781907	0	1	1.0
245	ты будешь осваивать вас.	ты будешь осваивать вас.	0.0001475049939472	0	1	1.0
246	осваивало ли бы ты себя?	осваивало ли бы ты себя?	2.431810116831912e-06	0	1	1.0
247	будешь ли ты осваивать их?	будешь ли ты осваивать их?	0.0004201751726213	0	1	1.0
248	не осваивало ли бы оно вас?	не осваивало ли бы оно вас?	4.648449305477698e-07	0	1	1.0
249	ты не осваивало бы её.	ты не осваивало бы её.	1.6823191799630877e-06	0	1	1.0
250	ты осваивало бы нас.	ты осваивало бы нас.	4.4087760215916205e-06	0	1	1.0
251	вы не осваивали бы его.	вы не осваивали бы его.	4.7193192585837096e-05	0	1	1.0
252	отнесет ли она его с неё на тебя?	отнесет ли она его с неё на тебя?	0.014426115900278	0	1	1.0
253	отнесло ли бы оно вас на него?	отнесло ли бы оно вас на него?	5.567019252339378e-05	0	1	1.0
254	они отнесли бы тебя с неё на вас.	они отнесли бы тебя с неё на вас.	0.0077490382827818	0	1	1.0
255	они не отнесут тебя от неё в меня.	они не отнесут тебя от неё в меня.	0.0062822848558425	0	1	1.0
256	отнешу ли я её из него к себе?	отнесу ли я её из него к себе?	0.0524188242852687	1	0	0.875
257	не отнесли ли бы они меня из них в тебя?	не отнесли ли бы они меня из них в тебя?	0.0018272879533469	0	1	1.0
258	не отнесли ли вы его от нас в них?	не отнесли ли вы его от нас в них?	0.0029665029142051	0	1	1.0
259	не отнес ли бы он его из него на меня?	не отнёс ли бы он его из него на меня?	0.0356115847826004	1	0	0.9
260	не отнесла ли она его из него на него?	не отнесла ли она его из него на него?	3.74039591406472e-05	0	1	1.0
261	ты не отнесла бы его до него.	ты не отнесла бы его до него.	3.738722443813458e-05	0	1	1.0
262	отнесло ли ты их из него на меня?	отнесло ли ты их из него на меня?	0.0001972289610421	0	1	1.0
263	отнесет ли она их к нему от вас?	отнесет ли она их от вас к нему?	0.039812222123146	12	0	0.5
264	она отнесла бы её от себя к ней.	она отнесла бы её от себя к ней.	0.0002542454167269	0	1	1.0
265	ты не отнесла бы меня от себя.	ты не отнесла бы меня от себя.	4.297036866773851e-05	0	1	1.0
266	они не отнесут меня с него в нас.	они не отнесут меня с него в нас.	0.0012122493935748	0	1	1.0
267	они отнесли бы нас до него.	они отнесли бы нас до него.	0.0001924587559187	0	1	1.0
268	ты не отнес бы его с себя на них.	ты не отнёс бы его с себя на них.	0.0236253067851066	1	0	0.8888888888888888
269	он отнес бы их с меня на него.	он отнёс бы их с меня на него.	0.0616400465369224	1	0	0.875
270	вы отнесли их с неё на нас.	вы отнесли их с неё на нас.	0.0052385460585355	0	1	1.0
271	не отнесл ли он его из тебя в себя?	не отнёс ли он его из тебя в себя?	0.0551727563142776	2	0	0.8888888888888888
272	вы не поболтали бы с собой по мне по мне.	вы не поболтали бы с собой о них по мне.	0.2867738902568817	4	0	0.8
273	он не поболтал с собой по ним по вам.	он не поболтал с ними о себе по вам.	0.3724134564399719	10	0	0.6666666666666666
274	он не будет поболтать с нами по ней.	он не поболтает с нами по ней.	0.0486259907484054	8	0	0.26666666666666666
275	поболтали ли они с ним по ней?	поболтали ли они с ним о ней по себе?	0.2554121017456054	9	0	0.625
276	оно не поболтало собой о ней по мне.	оно не поболтало с ней обо мне по ним.	0.470471054315567	10	0	0.35294117647058826
277	он не поболтал собой по мне по нам.	он не поболтал с нами обо мне по тебе.	0.5054232478141785	11	0	0.35294117647058826
278	поболтает ли оно вами в тебе?	поболтает ли оно вами в тебе?	0.0159769300371408	0	1	1.0
279	поболтаю ли я с нему по нам?	поболтаю ли я с нему по нам?	0.0077166287228465	0	1	1.0
280	поболтал ли он с тобой по ним по вам?	поболтал ли он с тобой о вас по ним?	0.3554598093032837	6	0	0.6666666666666666
281	оно не поболтало бы с нему по тебе.	оно не поболтало бы с нему о тебе по нему.	0.1820376515388488	9	0	0.6666666666666666
282	будем ли мы поболтать о себе по ней?	поболтаем ли мы о нём по себе?	0.0632227659225463	22	0	0.26666666666666666
283	я не поболтал бы ей в вас.	я не поболтал бы ей в вас.	0.0003605178499128	0	1	1.0
284	вы не поболтали с нам по тебе.	вы не поболтали с тобой о нас по нему.	0.241005077958107	12	0	0.5
285	мы не будем поболтать с ним о нём.	мы не поболтаем с ним о нём.	0.0526039525866508	8	0	0.26666666666666666
286	я не поболтал бы с ним по нему по ним.	я не поболтал бы с ним о нём по нему.	0.1700874865055084	5	0	0.7
287	оно поболтало бы с нему о нём.	оно поболтало бы с нему о нём.	0.0016435033176094	0	1	1.0
288	мы поболтали бы со мне по ней по нему.	мы поболтали бы со мной о ней по нему.	0.1445358246564865	3	0	0.7777777777777778
289	он не поболтал о ней о ней.	он не поболтал о ней по ней.	0.0435105599462986	1	0	0.8571428571428571
290	не будешь ли ты поболтать с ними по нему?	не поболтаешь ли ты с ними о нём по нему?	0.4552203416824341	18	0	0.3157894736842105
291	оно не подавит их мной.	оно не подавит их мной.	0.0009793833596631	0	1	1.0
292	подавь её собой!	подави её собой!	0.0541979596018791	1	0	0.6666666666666666
293	не подавят ли они его собой?	не подавят ли они его собой?	0.0009207028779201	0	1	1.0
294	не подавите ли вы их ими?	не подавите ли вы их ими?	0.0003454265533946	0	1	1.0
295	не подавит ли она их?	не подавит ли она их?	0.0003597021277528	0	1	1.0
