	prediction	target	loss	dist	clause_match	word_match
44	wird er Sie angegeben haben?	wird er Sie angegeben haben?	0.001326538156718	0	1	1.0
45	werden wir euch angeben?	werden wir euch angeben?	3.3869975595735013e-05	0	1	1.0
46	wird es euch nicht angegeben haben?	wird es euch nicht angegeben haben?	0.0016603564145043	0	1	1.0
47	werden wir Sie angeben?	werden wir Sie angeben?	1.9859975509461947e-05	0	1	1.0
48	ich gebe sie ab.	ich gebe sie an.	0.0754896029829979	1	0	0.75
49	du werdest mich angegeben haben?	du werdest mich angegeben haben?	0.0016290482599288	0	1	1.0
50	habe ich euch angegeben?	habe ich euch angegeben?	0.0008617482963018	0	1	1.0
51	ihr würdet mich angeben.	ihr würdet mich angeben.	0.0001371917169308	0	1	1.0
52	es gab mich ab.	es gab mich an.	0.0732231587171554	1	0	0.75
53	du werdest sie angegeben haben?	du werdest sie angegeben haben?	0.0038425510283559	0	1	1.0
54	sie würden mich angeben.	sie würden mich angeben.	8.638311555841938e-05	0	1	1.0
55	sie haben sich nicht angegeben.	sie haben sich nicht angegeben.	0.0005293097347021	0	1	1.0
56	hast du sie nicht angegeben?	hast du sie nicht angegeben?	0.0006825068267062	0	1	1.0
57	ihr hattet Sie nicht angegeben.	ihr hattet Sie nicht angegeben.	0.0005780197097919	0	1	1.0
58	hätten Sie sie nicht angegeben?	hätten Sie sie nicht angegeben?	0.0002572425291873	0	1	1.0
59	wir werden es nicht angeben.	wir werden es nicht angeben.	3.33466159645468e-05	0	1	1.0
60	es passte mich Ihnen aus.	es passte mich Ihnen an.	0.0952488854527473	2	0	0.8
61	es hätte sie Ihnen nicht angepasst.	es hätte sie Ihnen nicht angepasst.	0.000162143522175	0	1	1.0
62	es passt sich mir nicht.	es passt sich mir nicht an.	0.1020282581448555	3	0	0.7272727272727273
63	du würdest mich ihr nicht anpassen.	du würdest mich ihr nicht anpassen.	0.000338100886438	0	1	1.0
64	passe er uns dir?	passe er uns dir an?	0.1841563880443573	3	0	0.6666666666666666
65	passtet ihr ihn sich nicht aus?	passtet ihr ihn sich nicht an?	0.0867332443594932	2	0	0.8333333333333334
66	passen Sie uns sich nicht aus?	passen Sie uns sich nicht an?	0.0834271162748336	2	0	0.8333333333333334
67	werden wir dich euch anpassen?	werden wir dich euch anpassen?	7.798418664606288e-05	0	1	1.0
68	du hattest dich ihm angepasst.	du hattest dich ihm angepasst.	0.0005094602238386	0	1	1.0
69	ihr werdet mich ihr nicht anpassen?	ihr werdet mich ihr nicht anpassen?	0.01169556658715	0	1	1.0
70	habest du dich euch angepasst?	habest du dich euch angepasst?	0.0015381998382508	0	1	1.0
71	werde sie Sie ihm anpassen?	werde sie Sie ihm anpassen?	5.441468601929955e-05	0	1	1.0
72	würden sie uns mir nicht anpassen?	würden sie uns mir nicht anpassen?	8.811465522740036e-05	0	1	1.0
73	sie passt euch Ihnen nicht.	sie passt euch Ihnen nicht an.	0.090438462793827	3	0	0.7272727272727273
74	werde er sie uns nicht anpassen?	werde er sie uns nicht anpassen?	1.458450424252078e-05	0	1	1.0
75	sie haben ihn angepasst.	sie haben ihn angepasst.	0.0004618918173946	0	1	1.0
76	wir hätten uns euch angepasst.	wir hätten euch uns angepasst.	0.0881642997264862	6	0	0.6
77	haben sie dich ihm nicht angepasst?	haben sie dich ihm nicht angepasst?	0.0001545802078908	0	1	1.0
78	sie hatten mich ihr nicht angepasst.	sie hatten mich ihr nicht angepasst.	0.0056619928218424	0	1	1.0
79	sie würde Sie sich anpassen.	sie würde Sie sich anpassen.	0.0024271323345601	0	1	1.0
80	antwortete es auf dich?	antwortete es auf dich?	0.018204852938652	0	1	1.0
81	sie werden uns auf mich antworten?	sie werden uns auf mich antworten?	0.0011072347406297	0	1	1.0
82	wir werden euch auf ihn nicht antworten?	wir werden euch auf ihn nicht antworten?	0.0003744272107724	0	1	1.0
83	du wirst dir antwortet haben.	du wirst dir geantwortet haben.	0.2238669097423553	2	0	0.8
84	du antwortest ihn aus dir nicht?	du antwortest ihr auf dich nicht?	0.3342702388763428	4	0	0.5
85	ich hatte ihn auf Sie nicht antwortet.	ich hatte ihnen auf Sie nicht geantwortet.	0.5396417379379272	4	0	0.7142857142857143
86	Sie würden auf sie nicht antworten.	Sie würden auf sie nicht antworten.	0.0002055158838629	0	1	1.0
87	werden Sie auf euch nicht angetwortet haben?	werden Sie auf euch nicht geantwortet haben?	0.1586550325155258	4	0	0.8571428571428571
88	werden Sie uns an sich nicht antworten?	werden Sie uns auf sich nicht antworten?	0.0209654923528432	2	0	0.8571428571428571
89	sie hatte ihr nicht angetwortet.	sie hatte ihr nicht geantwortet.	0.2020490914583206	4	0	0.8
90	ich werde ihn auf Sie nicht antworten?	ich werde ihr auf Sie nicht antworten?	0.1865481287240982	1	0	0.8571428571428571
91	ihr werdet ihm antworten.	ihr werdet ihm antworten.	1.1640685443126133e-05	0	1	1.0
92	antworten Sie sich auf euch?	antworten Sie sich auf sie?	0.0651869624853134	4	0	0.8
93	hattet ihr euch auf dir angetwortet?	hattet ihr dir auf euch geantwortet?	0.4773887693881988	12	0	0.5
94	er hat mich aus mir antwortet.	er hat mir auf mich geantwortet.	0.4329686462879181	7	0	0.3333333333333333
95	ich werde ihn auf sich antwortet haben?	ich werde ihr auf sich geantwortet haben?	0.6281659007072449	3	0	0.7142857142857143
96	antwortete er auf ihm nicht?	antwortete er ihm auf uns nicht?	0.3312977850437164	7	0	0.36363636363636365
97	würden wir euch auf dich nicht antworten?	würden wir euch auf dich nicht antworten?	0.0122590959072113	0	1	1.0
98	hätten wir ihn auf sie nicht angetwortet?	hätten wir ihm auf sie nicht geantwortet?	0.4150835275650024	5	0	0.7142857142857143
99	antwortete es euch auf ihm nicht?	antwortete es ihm auf euch nicht?	0.132363811135292	8	0	0.6666666666666666
100	wird es auf euch angetwortet haben?	wird es auf euch geantwortet haben?	0.2103417068719864	4	0	0.8333333333333334
101	werden wir sie aufbauen?	werden wir sie aufbauen?	6.957027380849468e-06	0	1	1.0
102	wirst du dich nicht aufgebaut haben?	wirst du dich nicht aufgebaut haben?	0.0001366577635053	0	1	1.0
103	Sie werden sich nicht aufgebaut haben.	Sie werden sich nicht aufgebaut haben.	0.0002869924646802	0	1	1.0
104	werdest du mich aufgebaut haben?	werdest du mich aufgebaut haben?	0.0001186780791613	0	1	1.0
105	Sie hätten sie nicht aufgebaut.	Sie hätten sie nicht aufgebaut.	0.0001294549438171	0	1	1.0
106	ich habe Sie nicht aufgebaut?	ich habe Sie nicht aufgebaut?	0.0002168925711885	0	1	1.0
107	bau ihn auf!	bau ihn auf!	0.0303706731647253	0	1	1.0
108	bauet ihr ihn auf?	bauet ihr ihn auf?	0.0207752380520105	0	1	1.0
109	bauen sie sich aus?	bauen sie sich auf?	0.0665489807724952	1	0	0.75
110	haben Sie uns nicht aufgebaut?	haben Sie uns nicht aufgebaut?	0.0003573347348719	0	1	1.0
111	wir bauten mich nicht aus.	wir bauten mich nicht auf.	0.1173178479075431	1	0	0.8
112	ihr würdet mich aufbauen.	ihr würdet mich aufbauen.	3.1175808544503525e-05	0	1	1.0
113	du baust dich aus.	du baust dich auf.	0.0969350263476371	1	0	0.75
114	werde er es nicht aufbauen?	werde er es nicht aufbauen?	3.954987914767116e-05	0	1	1.0
115	sie wird ihn nicht aufbauen.	sie wird ihn nicht aufbauen.	3.979214307037182e-05	0	1	1.0
116	habe ich Sie aufgebaut?	habe ich Sie aufgebaut?	0.0002473538625054	0	1	1.0
117	ihr habet euch aufgebaut?	ihr habet euch aufgebaut?	0.0002830735757015	0	1	1.0
118	werden sie sie aufgebaut haben?	werden sie sie aufgebaut haben?	0.0002362092054681	0	1	1.0
119	bauen wir sie nicht aus?	bauen wir sie nicht auf?	0.1040979772806167	1	0	0.8
120	ich baute dich nicht aus.	ich baute dich nicht auf.	0.0630398616194725	1	0	0.8
121	bauen Sie mich aus?	bauen Sie mich auf?	0.1280256807804107	1	0	0.75
122	werde er uns beanspruchen?	werde er uns beanspruchen?	4.716228886536555e-06	0	1	1.0
123	er würde mich nicht beanspruchen.	er würde mich nicht beanspruchen.	1.778525438567158e-05	0	1	1.0
124	werdet ihr mich beanspruchen?	werdet ihr mich beanspruchen?	4.4141706894151866e-05	0	1	1.0
125	sie hätten es beansprucht.	sie hätten es beansprucht.	2.919195503636729e-05	0	1	1.0
126	er beanspruchte es nicht.	er beanspruchte es nicht.	1.7366684915032238e-05	0	1	1.0
127	er hätte euch nicht beansprucht.	er hätte euch nicht beansprucht.	1.5326962966355495e-05	0	1	1.0
128	es würde dich beanspruchen.	es würde dich beanspruchen.	1.923650415847078e-05	0	1	1.0
129	du werdest dich nicht beansprucht haben?	du werdest dich nicht beansprucht haben?	2.970991045003757e-05	0	1	1.0
130	Sie werden sich nicht beanspruchen?	Sie werden sich nicht beanspruchen?	2.8482507332228124e-05	0	1	1.0
131	hätten wir uns nicht beansprucht?	hätten wir uns nicht beansprucht?	2.897382728406228e-05	0	1	1.0
132	es würde Sie nicht beanspruchen.	es würde Sie nicht beanspruchen.	2.03523195523303e-05	0	1	1.0
133	es wird Sie beanspruchen.	es wird Sie beanspruchen.	1.7449505321565084e-05	0	1	1.0
134	hätte er dich nicht beansprucht?	hätte er dich nicht beansprucht?	1.7591959476703778e-05	0	1	1.0
135	Sie beanspruchten es nicht.	Sie beanspruchten es nicht.	3.962943083024584e-05	0	1	1.0
136	werde es sie beanspruchen?	werde es sie beanspruchen?	5.315216185408644e-06	0	1	1.0
137	sie wird sie nicht beanspruchen.	sie wird sie nicht beanspruchen.	4.204238393867854e-06	0	1	1.0
138	ihr beanspruchtet mich.	ihr beanspruchtet mich.	1.5427725884364918e-05	0	1	1.0
139	beanspruche es sie nicht?	beanspruche es sie nicht?	3.85852172257728e-06	0	1	1.0
140	werde ich sie nicht beeinflussen?	werde ich sie nicht beeinflussen?	3.172129936501733e-06	0	1	1.0
141	beeinflussen Sie ihn nicht?	beeinflussen Sie ihn nicht?	6.921697786310688e-05	0	1	1.0
142	hatten sie sich beeinflussen?	hatten sie sich beeinflusst?	0.1108721867203712	2	0	0.75
143	habe er Sie nicht beeinflussen?	habe er Sie nicht beeinflusst?	0.0571094453334808	2	0	0.8
144	es wird uns nicht beeinflussen.	es wird uns nicht beeinflussen.	7.5334451139497105e-06	0	1	1.0
145	du würdest mich beeinflussen.	du würdest mich beeinflussen.	2.1631032723234966e-05	0	1	1.0
146	es werde uns nicht beeinflussen?	es werde uns nicht beeinflussen?	6.523891897813883e-06	0	1	1.0
147	beeinflusse ich uns nicht?	beeinflusse ich uns nicht?	4.518249988905154e-05	0	1	1.0
148	werdest du mich nicht beeinflussen haben?	werdest du mich nicht beeinflusst haben?	0.0635749474167823	2	0	0.8333333333333334
149	beeinflusst ihr sie?	beeinflusstet ihr sie?	0.0360727980732917	2	0	0.6666666666666666
150	sie haben sich beeinflussen.	sie haben sich beeinflusst.	0.0792469158768653	2	0	0.75
151	werde er uns beeinflussen haben?	werde er uns beeinflusst haben?	0.1036783307790756	2	0	0.8
152	beeinflusse es ihn?	beeinflusste es ihn?	0.0473936907947063	1	0	0.6666666666666666
153	er beeinflusse sich nicht?	er beeinflusse sich nicht?	0.0001439033803762	0	1	1.0
154	du beeinflusst dich.	du beeinflusst dich.	3.741863110917621e-05	0	1	1.0
155	sie werden dich nicht beeinflussen?	sie werden dich nicht beeinflussen?	7.402060873573646e-06	0	1	1.0
156	hätten sie sich beeinflussen?	hätten sie sich beeinflusst?	0.0886177942156791	2	0	0.75
157	wir werden euch beeinflussen haben?	wir werden euch beeinflusst haben?	0.0746560096740722	2	0	0.8
158	er berücksichtige mich?	er berücksichtige mich?	7.617546089022653e-06	0	1	1.0
159	er habe euch nicht berücksichtigt?	er habe euch nicht berücksichtigt?	5.053692439105362e-05	0	1	1.0
160	er hätte sie nicht berücksichtigt.	er hätte sie nicht berücksichtigt.	2.3663231331738643e-05	0	1	1.0
161	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	3.422842928557657e-05	0	1	1.0
162	würden Sie sie nicht berücksichtigen?	würden Sie sie nicht berücksichtigen?	2.738900093390839e-06	0	1	1.0
163	hätten sie es berücksichtigt?	hätten sie es berücksichtigt?	3.513236151775345e-05	0	1	1.0
164	es wird es nicht berücksichtigt haben.	es wird es nicht berücksichtigt haben.	5.135053652338684e-05	0	1	1.0
165	hatte es mich nicht berücksichtigt?	hatte es mich nicht berücksichtigt?	3.052885949728079e-05	0	1	1.0
166	es wird sich berücksichtigen.	es wird sich berücksichtigen.	5.951377715973649e-06	0	1	1.0
167	sie hatte sich berücksichtigt.	sie hatte sich berücksichtigt.	1.5018544218037276e-05	0	1	1.0
168	würdest du sie nicht berücksichtigen?	würdest du sie nicht berücksichtigen?	6.117404154792894e-06	0	1	1.0
169	werde es dich nicht berücksichtigen?	werde es dich nicht berücksichtigen?	9.812415555643383e-06	0	1	1.0
170	hattet ihr sie nicht berücksichtigt?	hattet ihr sie nicht berücksichtigt?	3.243876199121587e-05	0	1	1.0
171	berücksichtige er ihn nicht?	berücksichtige er ihn nicht?	2.351746115891729e-05	0	1	1.0
172	sie wird ihn nicht berücksichtigt haben.	sie wird ihn nicht berücksichtigt haben.	4.089900539838709e-05	0	1	1.0
173	hatte sie Sie nicht berücksichtigt?	hatte sie Sie nicht berücksichtigt?	6.332311750156805e-05	0	1	1.0
174	hat es sie berücksichtigt?	hat es sie berücksichtigt?	2.201462120865472e-05	0	1	1.0
175	berücksichtigtet ihr euch nicht?	berücksichtigtet ihr euch nicht?	5.59257241548039e-05	0	1	1.0
176	Sie haben uns berücksichtigt?	Sie haben uns berücksichtigt?	7.144624396460131e-05	0	1	1.0
177	ihr werdet ihn nicht berücksichtigen?	ihr werdet ihn nicht berücksichtigen?	5.806117314932635e-06	0	1	1.0
178	du hattest es besichtigt.	du hattest es besichtigt.	8.22843867354095e-05	0	1	1.0
179	sie werden sie besichtigen.	sie werden sie besichtigen.	2.346387645957293e-06	0	1	1.0
180	er besichtigte Sie.	er besichtigte Sie.	3.353258580318652e-05	0	1	1.0
181	Sie hätten es besichtigt.	Sie hätten es besichtigt.	0.0002106013271259	0	1	1.0
182	ihr besichtigtet sie.	ihr besichtigtet sie.	7.926886610221118e-06	0	1	1.0
183	besichtigtest du euch nicht?	besichtigtest du euch nicht?	9.474073522142136e-06	0	1	1.0
184	ihr werdet mich nicht besichtigt haben?	ihr werdet mich nicht besichtigt haben?	4.995465133106336e-05	0	1	1.0
185	wir besichtigen uns nicht?	wir besichtigen uns nicht?	9.596000381861812e-06	0	1	1.0
186	besichtige er ihn?	besichtige er ihn?	4.713805992651032e-06	0	1	1.0
187	haben wir dich besichtigt?	haben wir dich besichtigt?	8.256451110355556e-05	0	1	1.0
188	werden wir ihn nicht besichtigen?	werden wir ihn nicht besichtigen?	2.843938318619621e-06	0	1	1.0
189	ihr habt sie nicht besichtigt.	ihr habt sie nicht besichtigt.	8.204625191865489e-05	0	1	1.0
190	hast du es nicht besichtigt?	hast du es nicht besichtigt?	8.417580102104694e-05	0	1	1.0
191	es besichtigte sie.	es besichtigte sie.	2.6479014195501804e-05	0	1	1.0
192	wird er dich nicht besichtigen?	wird er dich nicht besichtigen?	2.7462796424515545e-05	0	1	1.0
193	ich habe uns besichtigt?	ich habe uns besichtigt?	0.0002665074716787	0	1	1.0
194	werden sie sich nicht besichtigt haben?	werden sie sich nicht besichtigt haben?	4.9524747737450525e-05	0	1	1.0
195	werde es mich besichtigt haben?	werde es mich besichtigt haben?	7.95713349361904e-05	0	1	1.0
196	besichtigten Sie sie nicht?	besichtigten Sie sie nicht?	5.659820544678951e-06	0	1	1.0
197	wir würden Sie besichtigen.	wir würden Sie besichtigen.	1.3029001593167775e-06	0	1	1.0
198	sie wird dich uns nicht bestritten haben.	sie wird dich uns nicht bestritten haben.	0.0003160139604005	0	1	1.0
199	hatte ich sie ihm nicht bestritten?	hatte ich sie ihm nicht bestritten?	0.0005793331074528	0	1	1.0
200	er hatte uns Ihnen nicht bestritten.	er hatte uns Ihnen nicht bestritten.	0.000442586664576	0	1	1.0
201	ich bestreite ihn Ihnen nicht?	ich bestreite ihn Ihnen nicht?	1.2080867236363702e-05	0	1	1.0
202	sie werden es euch nicht bestreiten?	sie werden es euch nicht bestreiten?	9.830227099882904e-06	0	1	1.0
203	wird sie es ihm bestreiten?	wird sie es ihm bestreiten?	0.0001409739197697	0	1	1.0
204	ihr werdet dich ihm nicht bestreiten.	ihr werdet dich ihm nicht bestreiten.	4.1659346607048064e-05	0	1	1.0
205	hast du es bestritten?	hast du es bestritten?	0.0003964925708714	0	1	1.0
206	ihr habt euch Ihnen nicht bestritten.	ihr habt euch Ihnen nicht bestritten.	0.0003030492807738	0	1	1.0
207	es bestreite mich ihm nicht?	es bestreite mich ihm nicht?	1.766314380802214e-05	0	1	1.0
208	bestritten sie euch Ihnen?	bestritten sie euch Ihnen?	0.0081277564167976	0	1	1.0
209	wir bestreiten Sie sich nicht.	wir bestreiten Sie sich nicht.	2.9106346119078808e-05	0	1	1.0
210	bestreitet ihr sie ihm nicht?	bestreitet ihr sie ihm nicht?	7.827607078070287e-06	0	1	1.0
211	er hätte sie ihnen bestritten.	er hätte sie ihnen bestritten.	0.0001352195540675	0	1	1.0
212	bestritte sie ihn mir nicht?	bestritte sie ihn mir nicht?	0.0071497075259685	0	1	1.0
213	sie wird es euch nicht bestritten haben.	sie wird es euch nicht bestritten haben.	0.000206939963391	0	1	1.0
214	du hattest dich euch nicht bestritten.	du hattest dich euch nicht bestritten.	0.0024746349081397	0	1	1.0
215	sie bestritte dich.	sie bestritt dich.	0.2230514734983444	1	0	0.6666666666666666
216	bestreite ich euch dir nicht?	bestreite ich euch dir nicht?	1.1540940249687992e-05	0	1	1.0
217	werden wir uns ihm nicht bestritten haben?	werden wir uns ihm nicht bestritten haben?	0.0007836861768737	0	1	1.0
218	habet ihr euch uns nicht bestritten?	habet ihr euch uns nicht bestritten?	0.0004173439810983	0	1	1.0
219	bezahltet ihr mich uns?	bezahltet ihr mich uns?	0.0027809005696326	0	1	1.0
220	werden wir mich dir bezahlen?	werden wir mich dir bezahlen?	0.0010543831158429	0	1	1.0
221	wir bezahlen sie uns nicht?	wir bezahlen sie uns nicht?	0.0014153291704133	0	1	1.0
222	sie haben euch Ihnen nicht bezahlt.	sie haben euch Ihnen nicht bezahlt.	4.456524402485229e-05	0	1	1.0
223	du bezahltest uns ihm.	du bezahltest uns ihm.	0.0002615345001686	0	1	1.0
224	werden wir ihn ihm bezahlen?	werden wir ihn ihm bezahlen?	8.052167686400935e-06	0	1	1.0
225	werdest du dich euch bezahlen?	werdest du dich euch bezahlen?	0.0003614463785197	0	1	1.0
226	werdet ihr es ihr nicht bezahlt haben?	werdet ihr es ihr nicht bezahlt haben?	0.0028259509708732	0	1	1.0
227	ihr bezahlet es ihm nicht?	ihr bezahlet es ihm nicht?	2.9638791602337733e-05	0	1	1.0
228	habe ich uns dir nicht bezahlt?	habe ich uns dir nicht bezahlt?	0.0060595721006393	0	1	1.0
229	es wird dich uns nicht bezahlen.	es wird dich uns nicht bezahlen.	7.267831097124144e-05	0	1	1.0
230	sie hätten es ihm bezahlt.	sie hätten es ihm bezahlt.	2.540574860177003e-05	0	1	1.0
231	er hatte euch mir nicht bezahlt.	er hatte euch mir nicht bezahlt.	6.350054900394753e-05	0	1	1.0
232	sie hat euch bezahlt.	sie hat euch bezahlt.	7.15903370291926e-05	0	1	1.0
233	werde sie sie dir bezahlen?	werde sie sie dir bezahlen?	9.576288903190289e-06	0	1	1.0
234	du hattest euch euch nicht bezahlt.	du hattest euch euch nicht bezahlt.	0.0003675798943731	0	1	1.0
235	Sie bezahlen mich uns?	Sie bezahlen mich uns?	0.000714293855708	0	1	1.0
236	wir werden es uns nicht bezahlen.	wir werden es uns nicht bezahlen.	0.0002850336313713	0	1	1.0
237	definiere sie sich?	definiere sie sich?	2.1432659195852463e-05	0	1	1.0
238	Sie werden es definiert haben.	Sie werden es definiert haben.	0.0015622177161276	0	1	1.0
239	Sie würden sie definieren.	Sie würden sie definieren.	1.4861287809253554e-06	0	1	1.0
240	wir werden sie nicht definieren.	wir werden sie nicht definieren.	2.611747277114773e-06	0	1	1.0
241	haben wir mich definiert?	haben wir mich definiert?	0.0013093373272567	0	1	1.0
242	ihr würdet ihn nicht definieren.	ihr würdet ihn nicht definieren.	5.179956588108325e-06	0	1	1.0
243	hatten sie sie nicht definiert?	hatten sie sie nicht definiert?	0.0007248324109241	0	1	1.0
244	definieren sie dich?	definieren sie dich?	1.642780625843443e-05	0	1	1.0
245	werde sie sich definieren?	werde sie sich definieren?	2.7168268843524856e-06	0	1	1.0
246	sie würde es definieren.	sie würde es definieren.	8.225142664741725e-06	0	1	1.0
247	sie hatte sie nicht definiert.	sie hatte sie nicht definiert.	0.000574140693061	0	1	1.0
248	werdest du sie definiert haben?	werdest du sie definiert haben?	0.0007556621567346	0	1	1.0
249	er definiere ihn?	er definiere ihn?	2.2906853700987995e-05	0	1	1.0
250	definierte sie es?	definierte sie es?	4.0249393350677565e-05	0	1	1.0
251	haben Sie sich nicht definiert?	haben Sie sich nicht definiert?	0.0008073740755207	0	1	1.0
252	wird er es definiert haben?	wird er es definiert haben?	0.0005300248158164	0	1	1.0
253	du hast sie nicht definiert.	du hast sie nicht definiert.	0.000757796165999	0	1	1.0
254	wir definierten sie.	wir definierten sie.	0.0001324736658716	0	1	1.0
255	wird er euch definiert haben?	wird er euch definiert haben?	0.0006672520539723	0	1	1.0
256	sie definieren ihn?	sie definieren ihn?	6.395956734195352e-05	0	1	1.0
257	es wird es nicht definieren.	es wird es nicht definieren.	4.327819169702707e-06	0	1	1.0
258	er würde dich nicht definieren.	er würde dich nicht definieren.	5.794531716674101e-06	0	1	1.0
259	Sie hatten uns gedeutet.	Sie hatten uns gedeutet.	0.0129937874153256	0	1	1.0
260	deutete er mich nicht?	deutete er mich nicht?	0.0013172030448913	0	1	1.0
261	hatten wir auf sie nicht gedeutet?	hatten wir auf sie nicht gedeutet?	0.0219166316092014	0	1	1.0
262	wir haben mich nicht gedeuten.	wir haben mich nicht gedeutet.	0.0268779713660478	1	0	0.8
263	hatte sie auf mich nicht gedeutet?	hatte sie auf mich nicht gedeutet?	0.0297446586191654	0	1	1.0
264	hätte es auf ihn nicht gedeutet?	hätte es auf ihn nicht gedeutet?	0.0109280087053775	0	1	1.0
265	es habe gegen ihn gedeutet?	es habe auf sich gedeutet?	0.0802317634224891	8	0	0.6
266	deutet ihr Sie?	deutetet ihr Sie?	0.0258894637227058	2	0	0.6666666666666666
267	er hatte sie gedeutet.	er hatte sie gedeutet.	0.0081309601664543	0	1	1.0
268	hatte ich ihn gedeuten?	hatte ich ihn gedeutet?	0.0292830895632505	1	0	0.75
269	es hat mich nicht gedeutet.	es hat mich nicht gedeutet.	0.0123987467959523	0	1	1.0
270	sie deuten es?	sie deuten es?	4.098614954273216e-05	0	1	1.0
