	prediction	target	loss	dist	clause_match	word_match
55	they haven't been averaging her.	they haven't been averaging her.	7.360151357715949e-06	0	1	1.0
56	wouldn't it have been averaging them?	wouldn't it have been averaging them?	6.747151201125234e-05	0	1	1.0
57	they wouldn't be averaging it.	they wouldn't be averaging it.	6.000040684739361e-06	0	1	1.0
58	will we be averaging you?	will we be averaging you?	2.4946117264335044e-05	0	1	1.0
59	they'd have been averaging themselves.	they'd have been averaging themselves.	1.2479585166147444e-05	0	1	1.0
60	will they've averaged her?	will they've averaged her?	6.033596491761273e-06	0	1	1.0
61	had I averaged him?	had I averaged him?	9.680214134277776e-06	0	1	1.0
62	she hadn't avoided him.	she hadn't avoided him.	2.69821521214908e-05	0	1	1.0
63	it wouldn't have avoided you.	it wouldn't have avoided you.	1.3099385796522256e-05	0	1	1.0
64	would you've been avoiding us?	would you've been avoiding us?	3.03509568766458e-06	0	1	1.0
65	he hadn't been avoiding me.	he hadn't been avoiding me.	6.715910330967745e-06	0	1	1.0
66	would you've been avoiding them?	would you've been avoiding them?	3.920005838153884e-06	0	1	1.0
67	would I avoid them?	would I avoid them?	2.3571838028146885e-05	0	1	1.0
68	did she avoid you?	did she avoid you?	8.471882210869808e-06	0	1	1.0
69	are we avoiding her?	are we avoiding her?	8.359070307051297e-06	0	1	1.0
70	had we been avoiding me?	had we been avoiding me?	5.553518803935731e-06	0	1	1.0
71	would she have avoided her?	would she have avoided her?	8.453943337372039e-06	0	1	1.0
72	we're avoiding ourselves.	we're avoiding ourselves.	1.500731104897568e-05	0	1	1.0
73	you wouldn't have been avoiding yourselves.	you wouldn't have been avoiding yourselves.	3.7086958855070407e-06	0	1	1.0
74	I avoid him.	I avoid him.	4.335103585617617e-05	0	1	1.0
75	have they avoided us?	have they avoided us?	8.477121809846722e-06	0	1	1.0
76	it had avoided me.	it had avoided me.	1.1581361832213588e-05	0	1	1.0
77	they'd been avoiding us.	they'd been avoiding us.	1.6062796930782497e-05	0	1	1.0
78	wouldn't he have been avoiding him?	wouldn't he have been avoiding him?	8.284844625450205e-06	0	1	1.0
79	we wouldn't have been avoiding them.	we wouldn't have been avoiding them.	6.776975169486832e-06	0	1	1.0
80	doesn't it avoid me?	doesn't it avoid me?	0.0002665330248419	0	1	1.0
81	he hadn't been avoiding us.	he hadn't been avoiding us.	2.721677992667537e-05	0	1	1.0
82	wouldn't we have avoided them?	wouldn't we have avoided them?	4.026348688057624e-05	0	1	1.0
83	won't she be bottling them?	won't she be bottling them?	5.584264727076516e-05	0	1	1.0
84	wouldn't she be bottling it?	wouldn't she be bottling it?	1.640372647671029e-05	0	1	1.0
85	had it been bottling them?	had it been bottling them?	2.086399217660073e-05	0	1	1.0
86	had she been bottling you?	had she been bottling you?	9.526880603516474e-06	0	1	1.0
87	are you bottling yourself?	are you bottling yourself?	0.0001955697371158	0	1	1.0
88	don't you bottle yourself?	don't you bottle yourself?	5.3248215408530086e-05	0	1	1.0
89	is she bottling me?	is she bottling me?	1.507307661086088e-05	0	1	1.0
90	he'd bottle him.	he'd bottle him.	4.942733539792243e-06	0	1	1.0
91	will you bottle yourselves?	will you bottle yourselves?	5.025033715355676e-06	0	1	1.0
92	won't she have been bottling us?	won't she have been bottling us?	9.493002835370136e-06	0	1	1.0
93	we don't bottle her.	we don't bottle her.	7.849243047530763e-06	0	1	1.0
94	won't it bottle it?	won't it bottle it?	6.742693585692905e-06	0	1	1.0
95	won't we have bottled him?	won't we have bottled him?	3.089717938564718e-05	0	1	1.0
96	haven't we been bottling her?	haven't we been bottling her?	4.392324626678601e-06	0	1	1.0
97	you'd bottled it.	you'd bottled it.	1.1639158401521854e-05	0	1	1.0
98	they wouldn't have bottled themselves.	they wouldn't have bottled themselves.	1.8726001144386828e-05	0	1	1.0
99	weren't we bottling ourselves?	weren't we bottling ourselves?	6.620435669901781e-06	0	1	1.0
100	didn't she bottle you?	didn't she bottle you?	8.51115783007117e-06	0	1	1.0
101	I've been bottling them.	I've been bottling them.	4.027183967991732e-05	0	1	1.0
102	he won't have been bottling you.	he won't have been bottling you.	3.539308181643719e-06	0	1	1.0
103	he'd have been bottling it.	he'd have been bottling it.	1.2676389815169388e-05	0	1	1.0
104	we'd have bottled it.	we'd have bottled it.	2.3709513698122464e-05	0	1	1.0
105	they'd bottled themselves.	they'd bottled themselves.	8.90070714376634e-06	0	1	1.0
106	was I bring you to her?	was I bringing you to her?	0.2989304959774017	3	0	0.8333333333333334
107	she won't bring them to him.	she won't bring them to him.	0.000169090781128	0	1	1.0
108	didn't they bring themselves to it?	didn't they bring themselves to it?	0.0013054714072495	0	1	1.0
109	have they bringed me to myself?	have they brought me to myself?	0.449192464351654	4	0	0.8333333333333334
110	will they've been bring them to her?	will they've been bringing them to her?	0.2640482187271118	3	0	0.8571428571428571
111	do they bring me to it?	do they bring me to it?	0.0022491959389299	0	1	1.0
112	it's not bring itself to him.	it's not bringing itself to him.	0.3310223221778869	3	0	0.8333333333333334
113	he wouldn't have been bring me to her.	he wouldn't have been bringing me to her.	0.3100565969944	3	0	0.875
114	won't I have been bring us to her?	won't I have been bringing us to her?	0.3428965508937835	3	0	0.875
115	was it bring you to it?	was it bringing you to it?	0.3527080714702606	3	0	0.8333333333333334
116	he'll have bringed me to it.	he'll have brought me to it.	0.6782287359237671	4	0	0.8333333333333334
117	didn't you bring him to them?	didn't you bring him to them?	0.0001847921375883	0	1	1.0
118	he's not bring it to him.	he's not bringing it to him.	0.2832198739051819	3	0	0.8333333333333334
119	were they bring her to me?	were they bringing her to me?	0.341190755367279	3	0	0.8333333333333334
120	would he be bring her to you?	would he be bringing her to you?	0.3648181557655334	3	0	0.8571428571428571
121	they bring him to you.	they bring him to you.	0.0013697687536478	0	1	1.0
122	has he bringed him to them?	has he brought him to them?	0.6652478575706482	4	0	0.8333333333333334
123	have they bringed me to themselves?	have they brought me to themselves?	0.4970476925373077	4	0	0.8333333333333334
124	she wasn't bring herself to me.	she wasn't bringing herself to me.	0.3268273770809173	3	0	0.8333333333333334
125	we'd be bring it to itself.	we'd be bringing it to itself.	0.3649178445339203	3	0	0.8333333333333334
126	won't he be bring himself to them?	won't he be bringing himself to them?	0.3421277403831482	3	0	0.8571428571428571
127	he wouldn't be buttoning himself.	he wouldn't be buttoning himself.	1.3829638191964476e-05	0	1	1.0
128	would he be buttoning us?	would he be buttoning us?	1.857149527495494e-06	0	1	1.0
129	he buttons it.	he buttons it.	0.0002078547986457	0	1	1.0
130	will we be buttoning her?	will we be buttoning her?	7.970795195433311e-06	0	1	1.0
131	they won't be buttoning you.	they won't be buttoning you.	5.979108664178057e-06	0	1	1.0
132	you'd buttoned us.	you'd buttoned us.	1.010117557598278e-05	0	1	1.0
133	hasn't she buttoned them?	hasn't she buttoned them?	7.027235551504418e-05	0	1	1.0
134	hadn't they buttoned us?	hadn't they buttoned us?	1.3501294233719818e-05	0	1	1.0
135	they've been buttoning him.	they've been buttoning him.	1.207031436933903e-05	0	1	1.0
136	had they buttoned themselves?	had they buttoned themselves?	1.83133361133514e-05	0	1	1.0
137	wouldn't they button us?	wouldn't they button us?	5.700057045032736e-06	0	1	1.0
138	I didn't button myself.	I didn't button myself.	3.0686256650369614e-05	0	1	1.0
139	aren't you buttoning me?	aren't you buttoning me?	8.723866812943015e-06	0	1	1.0
140	did he button me?	did he button me?	5.927248821535613e-06	0	1	1.0
141	won't you button yourself?	won't you button yourself?	1.592766693647718e-06	0	1	1.0
142	would they've been centering her?	would they've been centering her?	5.525219239643775e-05	0	1	1.0
143	she didn't center them.	she didn't center them.	1.00261349871289e-05	0	1	1.0
144	would you be centering yourselves?	would you be centering yourselves?	0.0001183899439638	0	1	1.0
145	he wouldn't have been centering us.	he wouldn't have been centering us.	1.0655655387381556e-05	0	1	1.0
146	it won't center it.	it won't center it.	5.069264443591237e-05	0	1	1.0
147	I centered them.	I centered them.	0.0006893404060974	0	1	1.0
148	you're not centering them.	you're not centering them.	1.1581730177567806e-05	0	1	1.0
149	will she be centering them?	will she be centering them?	0.000213495834032	0	1	1.0
150	it hasn't centered it.	it hasn't centered it.	4.679424455389381e-05	0	1	1.0
151	didn't you center yourself?	didn't you center yourself?	3.841154921246925e-06	0	1	1.0
152	won't they have centered me?	won't they have centered me?	2.649516136443708e-05	0	1	1.0
153	aren't you centering him?	aren't you centering him?	1.953076025529299e-05	0	1	1.0
154	would it have centered us?	would it have centered us?	0.000116650298878	0	1	1.0
155	would he center you?	would he center you?	2.9669361083506374e-06	0	1	1.0
156	she's centering him.	she's centering him.	0.0001072267696144	0	1	1.0
157	have you centered yourself?	have you centered yourself?	5.28155669599073e-06	0	1	1.0
158	I'm centering him.	I'm centering him.	0.0001483231753809	0	1	1.0
159	won't they center them?	won't they center them?	4.566316874843324e-06	0	1	1.0
160	they've centered me.	they've centered me.	2.246385884063784e-05	0	1	1.0
161	she won't be challenging them.	she won't be challenging them.	7.169260061345994e-05	0	1	1.0
162	they're not challenging them.	they're not challenging them.	8.449589222436771e-05	0	1	1.0
163	you won't be challenging me.	you won't be challenging me.	0.0001162724365713	0	1	1.0
164	she won't be challenging you.	she won't be challenging you.	0.0002119031414622	0	1	1.0
165	had we challenged it?	had we challenged it?	6.3333354773931205e-06	0	1	1.0
166	he was challenging himself.	he was challenging himself.	0.0001012415086734	0	1	1.0
167	wouldn't you challenge us?	wouldn't you challenge us?	3.4753838917822577e-06	0	1	1.0
168	he's not challenging himself.	he's not challenging himself.	3.137470412184484e-05	0	1	1.0
169	wouldn't we challenge them?	wouldn't we challenge them?	9.933275578077884e-06	0	1	1.0
170	have I challenged them?	have I challenged them?	2.624550870677922e-05	0	1	1.0
171	they won't challenge you.	they won't challenge you.	4.792575055034831e-06	0	1	1.0
172	would you've been challenging us?	would you've been challenging us?	0.0011516830418258	0	1	1.0
173	wouldn't he have been challenging him?	wouldn't he have been challenging him?	0.0001943956303875	0	1	1.0
174	you haven't been challenging it.	you haven't been challenging it.	3.3252530556637794e-05	0	1	1.0
175	you hadn't been challenged yourself.	you hadn't been challenging yourself.	0.0398389287292957	3	0	0.8
176	won't she have been challenging them?	won't she have been challenging them?	0.0001732162636471	0	1	1.0
177	they'll have been challenging them.	they'll have been challenging them.	0.0002575175312813	0	1	1.0
178	will I've challenged it?	will I've challenged it?	3.688395372591913e-05	0	1	1.0
179	you'd challenged yourself.	you'd challenged yourself.	4.138694748689886e-06	0	1	1.0
180	she's not coding.	she's not coding.	3.187281254213303e-05	0	1	1.0
181	have you been coding?	have you been coding?	9.258291356673e-06	0	1	1.0
182	don't you code?	don't you code?	4.860486296820454e-05	0	1	1.0
183	she'll code.	she'll code.	2.261133340653032e-05	0	1	1.0
184	I'll be coding.	I'll be coding.	4.990856177755632e-05	0	1	1.0
185	he wouldn't have been coding.	he wouldn't have been coding.	1.1502866982482374e-05	0	1	1.0
186	won't he be coding?	won't he be coding?	3.107342763541965e-06	0	1	1.0
187	he'll have been coding.	he'll have been coding.	2.6788258765009232e-05	0	1	1.0
188	code!	code!	0.0021933452226221	0	1	1.0
189	he'd code.	he'd code.	9.14298743737163e-06	0	1	1.0
190	won't it have been coding?	won't it have been coding?	0.0002205047494499	0	1	1.0
191	will he have coded?	will he have coded?	9.068156214198098e-05	0	1	1.0
192	we'd be coding.	we'd be coding.	5.2848754421575e-06	0	1	1.0
193	they'd code.	they'd code.	1.5690642612753436e-05	0	1	1.0
194	we'll be coding.	we'll be coding.	3.484857870716951e-06	0	1	1.0
195	we hadn't coded.	we hadn't coded.	4.523419920587912e-05	0	1	1.0
196	had she coded?	had she coded?	2.4736458726692945e-05	0	1	1.0
197	you haven't coded.	you haven't coded.	3.1187992135528475e-05	0	1	1.0
198	I didn't code.	I didn't code.	6.433694215957075e-05	0	1	1.0
199	code!	code!	0.0021933452226221	0	1	1.0
200	she'll have been completing them.	she'll have been completing them.	3.1800147553440183e-05	0	1	1.0
201	has he been completing them?	has he been completing them?	2.9288814403116703e-05	0	1	1.0
202	it's been completing him.	it's been completing him.	2.24269006139366e-05	0	1	1.0
203	you hadn't been completing me.	you hadn't been completing me.	5.16464615429868e-06	0	1	1.0
204	will I've been completing her?	will I've been completing her?	0.000336883123964	0	1	1.0
205	they wouldn't complete it.	they wouldn't complete it.	6.288928943831706e-06	0	1	1.0
206	he'll be completing him.	he'll be completing him.	2.150514228560496e-05	0	1	1.0
207	I wouldn't have been completing her.	I wouldn't have been completing her.	0.0004245017189532	0	1	1.0
208	hasn't she completed them?	hasn't she completed them?	2.749310624494683e-05	0	1	1.0
209	won't it be completing it?	won't it be completing it?	3.241500962758437e-05	0	1	1.0
210	would they complete him?	would they complete him?	8.42162080516573e-06	0	1	1.0
211	don't we complete him?	don't we complete him?	0.0001201805207529	0	1	1.0
212	would he have been completing me?	would he have been completing me?	2.532386361053796e-06	0	1	1.0
213	won't we complete you?	won't we complete you?	7.26797225070186e-06	0	1	1.0
214	aren't they completing it?	aren't they completing it?	4.643866850528866e-05	0	1	1.0
215	you hadn't been completing them.	you hadn't been completing them.	2.1618695882352768e-06	0	1	1.0
216	will I complete him?	will I complete him?	6.043383837095462e-05	0	1	1.0
217	it wouldn't complete me.	it wouldn't complete me.	1.3259073057270143e-05	0	1	1.0
218	had he been completing him?	had he been completing him?	1.7623600570004785e-06	0	1	1.0
219	hasn't she been containing you?	hasn't she been containing you?	1.326092296949355e-05	0	1	1.0
220	won't we have been containing it?	won't we have been containing it?	7.032922894723015e-06	0	1	1.0
221	hadn't he contained us?	hadn't he contained us?	3.2437562822451582e-06	0	1	1.0
222	will he contain them?	will he contain them?	0.0001764730113791	0	1	1.0
223	was he containing us?	was he containing us?	0.0001100447843782	0	1	1.0
224	wouldn't I contain him?	wouldn't I contain him?	1.2264989891264122e-05	0	1	1.0
225	you've contained yourselves.	you've contained yourselves.	4.379358415462775e-06	0	1	1.0
226	didn't they contain you?	didn't they contain you?	1.8394488506601192e-05	0	1	1.0
227	isn't she containing me?	isn't she containing me?	2.3793325453880243e-05	0	1	1.0
228	won't we contain ourselves?	won't we contain ourselves?	5.301540568325436e-06	0	1	1.0
229	didn't it contain itself?	didn't it contain itself?	1.7189449863508344e-05	0	1	1.0
230	we'd have contained him.	we'd have contained him.	0.0001208842586493	0	1	1.0
231	they won't have been containing them.	they won't have been containing them.	8.406689630646724e-06	0	1	1.0
232	she hadn't contained herself.	she hadn't contained herself.	8.435227937297896e-05	0	1	1.0
233	won't we have contained ourselves?	won't we have contained ourselves?	6.132854650786612e-06	0	1	1.0
234	we won't have contained him.	we won't have contained him.	9.150281584879847e-06	0	1	1.0
235	hasn't she been containing him?	hasn't she been containing him?	1.87849291251041e-05	0	1	1.0
236	hasn't it contained her?	hasn't it contained her?	1.9397415599087253e-05	0	1	1.0
237	hadn't we contained it?	hadn't we contained it?	6.964110980334226e-06	0	1	1.0
238	he wouldn't be cooking us.	he wouldn't be cooking us.	4.773493856191635e-06	0	1	1.0
239	won't we cook ourselves?	won't we cook ourselves?	1.7628508430789225e-05	0	1	1.0
240	they cooked me.	they cooked me.	7.967151032062247e-05	0	1	1.0
241	we won't be cooking her.	we won't be cooking her.	8.378184247703757e-06	0	1	1.0
242	would he have cooked it?	would he have cooked it?	5.571763722400647e-06	0	1	1.0
243	he hadn't cooked himself.	he hadn't cooked himself.	5.245117336016847e-06	0	1	1.0
244	will they cook themselves?	will they cook themselves?	1.5130272913665976e-05	0	1	1.0
245	hadn't I been cooking them?	hadn't I been cooking them?	7.128418019419769e-06	0	1	1.0
246	would it have cooked her?	would it have cooked her?	0.0005764929810538	0	1	1.0
247	he was cooking her.	he was cooking her.	5.749176852987148e-05	0	1	1.0
248	will they've been cooking him?	will they've been cooking him?	8.55850703374017e-06	0	1	1.0
249	she was cooking herself.	she was cooking herself.	1.042982876242604e-05	0	1	1.0
250	hadn't she been cooking us?	hadn't she been cooking us?	1.0922966794169042e-05	0	1	1.0
251	won't you have been cooking her?	won't you have been cooking her?	3.4623978990566684e-06	0	1	1.0
252	it would be cooking it.	it would be cooking it.	7.164770795498043e-05	0	1	1.0
253	it won't be cooking.	it won't be cooking.	4.779248047270812e-05	0	1	1.0
254	he'd been cooking you.	he'd been cooking you.	4.918258127872832e-06	0	1	1.0
255	would you've cooked me?	would you've cooked me?	7.716203981544822e-06	0	1	1.0
256	doesn't it cook us?	doesn't it cook us?	1.938437890203204e-05	0	1	1.0
257	it wouldn't have designed it.	it wouldn't have designed it.	2.0648363715736195e-05	0	1	1.0
258	had you been designing yourselves?	had you been designing yourselves?	1.1146770702907816e-05	0	1	1.0
259	you design him.	you design him.	8.592930498707574e-06	0	1	1.0
260	you'll be designing it.	you'll be designing it.	1.123517631640425e-05	0	1	1.0
261	it would have been designing him.	it would have been designing him.	3.719447704497725e-05	0	1	1.0
262	he designed it.	he designed it.	3.581188866519369e-05	0	1	1.0
263	it'll design us.	it'll design us.	2.882589978980832e-05	0	1	1.0
264	will I've been designing myself?	will I've been designing myself?	3.373405706952326e-05	0	1	1.0
265	hadn't I been designing him?	hadn't I been designing him?	1.0879914043471215e-05	0	1	1.0
266	will we be designing him?	will we be designing him?	8.300783520098776e-06	0	1	1.0
267	he'll design her.	he'll design her.	1.8731590898823924e-05	0	1	1.0
268	it didn't design us.	it didn't design us.	2.0510424292297103e-05	0	1	1.0
269	you design yourselves.	you design yourselves.	4.30088857683586e-06	0	1	1.0
270	has she designed them?	has she designed them?	1.3757508895650972e-05	0	1	1.0
271	she designed herself.	she designed herself.	4.126648491364904e-05	0	1	1.0
272	do I design them?	do I design them?	6.0908758314326406e-05	0	1	1.0
273	hasn't he been designing himself?	hasn't he been designing himself?	1.7063117411453277e-05	0	1	1.0
274	won't they design them?	won't they design them?	5.795556262455648e-06	0	1	1.0
275	am I designing her?	am I designing her?	7.722149166511372e-05	0	1	1.0
276	would I design him?	would I design him?	8.709443136467598e-06	0	1	1.0
277	didn't she design him?	didn't she design him?	2.253370257676579e-05	0	1	1.0
278	it won't have been displaying it.	it won't have been displaying it.	3.90340355806984e-05	0	1	1.0
279	you'd have been displaying them.	you'd have been displaying them.	1.2172675269539468e-05	0	1	1.0
280	she wouldn't have displayed him.	she wouldn't have displayed him.	0.0162955280393362	0	1	1.0
281	would he be displaying you?	would he be displaying you?	6.860486791993026e-06	0	1	1.0
282	would I've been displaying myself?	would I've been displaying myself?	2.657905497471802e-05	0	1	1.0
283	we'd have been displaying you.	we'd have been displaying you.	5.138448159414111e-06	0	1	1.0
284	won't I display him?	won't I display him?	1.2999248610867651e-05	0	1	1.0
285	wouldn't she have been displaying us?	wouldn't she have been displaying us?	1.0938436389551498e-05	0	1	1.0
286	haven't you been displaying him?	haven't you been displaying him?	6.935909823369002e-06	0	1	1.0
287	will it display me?	will it display me?	2.068382491415832e-05	0	1	1.0
288	you'd have been displaying yourself.	you'd have been displaying yourself.	5.96975860389648e-06	0	1	1.0
289	hadn't she displayed herself?	hadn't she displayed herself?	0.0085611008107662	0	1	1.0
290	she was displaying me.	she was displaying me.	2.398438482487109e-05	0	1	1.0
291	am I not displaying him?	am I not displaying him?	5.694302308256738e-05	0	1	1.0
292	will he have been displaying it?	will he have been displaying it?	1.0728410416049884e-05	0	1	1.0
293	you'll be displaying me.	you'll be displaying me.	1.8623934010975063e-05	0	1	1.0
294	you'd have been displaying it.	you'd have been displaying it.	9.558253623254132e-06	0	1	1.0
295	you don't display us.	you don't display us.	6.073355507396627e-06	0	1	1.0
296	had they been displaying us?	had they been displaying us?	7.105335043888772e-06	0	1	1.0
297	don't display it!	don't display it!	6.503047188743949e-05	0	1	1.0
298	you'll have displayed me.	you'll have displayed me.	0.0067374464124441	0	1	1.0
299	it's displaying him.	it's displaying him.	4.640763654606417e-05	0	1	1.0
300	am I not displaying it?	am I not displaying it?	2.613523611216806e-05	0	1	1.0
301	they weren't distancing me.	they weren't distancing me from myself.	0.4552540779113769	12	0	0.6
302	she'd distanced us on them.	she'd distanced us from them.	0.1410755962133407	3	0	0.8
303	will we be distancing ourselves to on them?	will we be distancing ourselves from them?	0.2671811282634735	4	0	0.6666666666666666
304	I didn't distance her on her.	I didn't distance her from her.	0.1010029762983322	3	0	0.8333333333333334
305	would you've distanced us to them?	would you've distanced us from them?	0.2087824344635009	3	0	0.8333333333333334
306	hadn't I been distancing him with myself?	hadn't I been distancing myself from him?	0.2333661019802093	15	0	0.5714285714285714
307	didn't it distance him on it?	didn't it distance him from it?	0.0982056558132171	3	0	0.8333333333333334
308	had she been distancing her on her?	had she been distancing her from it?	0.1548833400011062	6	0	0.7142857142857143
309	wouldn't you have been distancing him on me?	wouldn't you have been distancing him from it?	0.0898943766951561	5	0	0.75
310	would we've distanced him on me?	would we've distanced him from you?	0.1252824962139129	6	0	0.6666666666666666
311	wouldn't she have been distancing us on it?	wouldn't he have been distancing it from us?	0.2243188768625259	8	0	0.5
312	will he be distancing her on her?	will he be distancing her from her?	0.134256437420845	3	0	0.8571428571428571
313	have I distanced us on you?	have I distanced us from you?	0.20389024913311	3	0	0.8333333333333334
314	would she have distanced me to them?	would she have distanced me from them?	0.2099139094352722	3	0	0.8571428571428571
315	have I distanced myself at myself?	have I distanced myself from it?	0.2766877114772796	8	0	0.6666666666666666
316	we wouldn't be dogging.	we wouldn't be dogging.	0.0007756382110528	0	1	1.0
317	they hadn't dogged.	they hadn't dogged.	0.0005665519274771	0	1	1.0
318	won't you have dogged?	won't you have dogged?	0.0012708865106105	0	1	1.0
319	you wouldn't have dogged.	you wouldn't have dogged.	0.0004556056519504	0	1	1.0
320	have they dogged?	have they dogged?	0.0133810611441731	0	1	1.0
321	it would dog.	it would dog.	4.422441270435229e-05	0	1	1.0
322	you were dogging.	you were dogging.	0.0049797622486948	0	1	1.0
323	we'll have been dogging.	we'll have been dogging.	0.0080511188134551	0	1	1.0
324	won't I have been dogging?	won't I have been dogging?	0.0015015548560768	0	1	1.0
325	she won't have dogged.	she won't have dogged.	0.0017383812228217	0	1	1.0
326	would it have been dogging?	would it have been dogging?	0.0005854805931448	0	1	1.0
327	wouldn't she have been dogging?	wouldn't she have been dogging?	0.0005868688458576	0	1	1.0
328	have you dogged?	have you dogged?	0.0047290013171732	0	1	1.0
329	wouldn't you dog?	wouldn't you dog?	0.0001959577639354	0	1	1.0
330	are we doging?	are we dogging?	0.0221967808902263	1	0	0.6666666666666666
331	she hasn't been dogging.	she hasn't been dogging.	0.0090259881690144	0	1	1.0
332	you hadn't been dogging.	you hadn't been dogging.	0.0069678826257586	0	1	1.0
333	had you been dogging?	had you been dogging?	0.0034727281890809	0	1	1.0
334	wouldn't they dog?	wouldn't they dog?	0.000110373199277	0	1	1.0
335	it doesn't dog.	it doesn't dog.	0.0001213522336911	0	1	1.0
336	am I not dogging?	am I not dogging?	0.0148360701277852	0	1	1.0
337	will you drop me?	will you drop me?	2.6973557396559045e-05	0	1	1.0
338	he'd been dropping you.	he'd been dropping you.	9.454419341636822e-06	0	1	1.0
339	aren't you dropping me?	aren't you dropping me?	2.472454980306793e-05	0	1	1.0
340	would you drop yourselves?	would you drop yourselves?	5.566256731981412e-06	0	1	1.0
341	he won't be dropping him.	he won't be dropping him.	7.76162778493017e-06	0	1	1.0
342	I'll have been dropping it.	I'll have been dropping it.	2.240270441689063e-05	0	1	1.0
343	won't it drop him?	won't it drop him?	2.6662042728275992e-05	0	1	1.0
344	we'd drop him.	we'd drop him.	1.0559921065578235e-05	0	1	1.0
