	prediction	target	loss	dist	clause_match	word_match
82	ne l'y réduiront-elles pas?	ne l'y réduiront-elles pas?	0.0003147177631035	0	1	1.0
83	je ne l'avais pas réduit.	je ne l'avais pas réduit.	2.7725745894713327e-05	0	1	1.0
84	il vous eut tentées.	il vous eut tentées.	0.0009829974733293	0	1	1.0
85	ils te tenteront.	ils te tenteront.	0.0001130884484155	0	1	1.0
86	tu tentas.	tu tentas.	3.167226168443449e-05	0	1	1.0
87	je nous ai tentés.	je nous ai tentés.	2.113112896040548e-05	0	1	1.0
88	elles la tenteront.	elles la tenteront.	1.208214416692499e-05	0	1	1.0
89	t'eûmes-nous tenté?	t'eûmes-nous tenté?	9.099340240936726e-05	0	1	1.0
90	elles ne t'ont pas tentée.	elles ne t'ont pas tentée.	1.932912709889933e-05	0	1	1.0
91	elles l'eurent tentée.	elles l'eurent tentée.	3.96575742342975e-05	0	1	1.0
92	les avez-vous tentés?	les avez-vous tentés?	1.3201223737269174e-05	0	1	1.0
93	elles te tentèrent.	elles te tentèrent.	0.0002074818476103	0	1	1.0
94	nous tentaient-ils?	nous tentaient-ils?	3.615425885072909e-05	0	1	1.0
95	les aurez-vous tentées?	les aurez-vous tentées?	1.0758832104329484e-05	0	1	1.0
96	nous tentèrent-ils?	nous tentèrent-ils?	0.0004158543306402	0	1	1.0
97	a-t-elle tenté?	a-t-elle tenté?	0.0002133346279151	0	1	1.0
98	m'avaient-ils tentée?	m'avaient-ils tentée?	0.0001952077582245	0	1	1.0
99	ne l'eus-je pas tentée?	ne l'eus-je pas tentée?	1.3954073438071646e-05	0	1	1.0
100	ne vous tentaient-ils pas?	ne vous tentaient-ils pas?	2.3543982024420984e-05	0	1	1.0
101	je les tentais.	je les tentais.	1.7521673726150766e-05	0	1	1.0
102	il les a tentées.	il les a tentées.	0.0001453435106668	0	1	1.0
103	m'avaient-elles tentée?	m'avaient-elles tentée?	8.419884579780046e-06	0	1	1.0
104	vous nous aurez supprimées.	vous nous aurez supprimées.	2.284657603013329e-05	0	1	1.0
105	vous nous avez supprimés.	vous nous avez supprimés.	2.266882438561879e-05	0	1	1.0
106	vous ne nous aviez pas supprimées.	vous ne nous aviez pas supprimées.	4.2544132156763226e-05	0	1	1.0
107	te supprimerions-nous?	te supprimerions-nous?	0.0004917417536489	0	1	1.0
108	ils nous auront supprimés.	ils nous auront supprimés.	9.234784374712036e-05	0	1	1.0
109	ne les supprimerions-nous pas?	ne les supprimerions-nous pas?	1.6227369997068308e-05	0	1	1.0
110	ils le supprimèrent.	ils le supprimèrent.	5.141625661053695e-05	0	1	1.0
111	vous aura-t-il supprimées?	vous aura-t-il supprimées?	9.717258762975687e-06	0	1	1.0
112	ne les auras-tu pas supprimées?	ne les auras-tu pas supprimées?	5.516425062523922e-06	0	1	1.0
113	les aura-t-il supprimées?	les aura-t-il supprimées?	1.4334107618196867e-05	0	1	1.0
114	ne les supprimerez-vous pas?	ne les supprimerez-vous pas?	5.136274467076873e-06	0	1	1.0
115	ne les avais-tu pas supprimés?	ne les avais-tu pas supprimés?	5.406145191955147e-06	0	1	1.0
116	elle ne te supprimerait pas.	elle ne te supprimerait pas.	2.0679784938693047e-05	0	1	1.0
117	vous supprimâmes-nous?	vous supprimâmes-nous?	0.0001242371217813	0	1	1.0
118	il t'a supprimé.	il t'a supprimé.	8.392675226787105e-05	0	1	1.0
119	tu me supprimerais.	tu me supprimerais.	3.052679676329717e-05	0	1	1.0
120	ne nous avaient-elles pas supprimés?	ne nous avaient-elles pas supprimés?	4.211016857880168e-06	0	1	1.0
121	tu ne nous supprimas pas.	tu ne nous supprimas pas.	1.8645381715032272e-05	0	1	1.0
122	ne m'eus-tu pas supprimée?	ne m'eus-tu pas supprimée?	1.7421476513845846e-05	0	1	1.0
123	ne vous supprimais-tu pas?	ne vous supprimais-tu pas?	1.4396466212929226e-05	0	1	1.0
124	ils t'eurent supprimée.	ils t'eurent supprimée.	0.0004667360335588	0	1	1.0
125	nous me supprimerons.	nous me supprimerons.	4.4253589294385165e-05	0	1	1.0
126	ne vous en accepterai-je pas?	ne vous en accepterai-je pas?	6.570580444531515e-05	0	1	1.0
127	vous l'y aurez acceptée.	vous l'y aurez acceptée.	8.604380127508193e-05	0	1	1.0
128	j'aurai accepté.	j'aurai accepté.	7.48699385439977e-05	0	1	1.0
129	ne les y avais-tu pas acceptés?	ne les y avais-tu pas acceptés?	1.0618422493280376e-05	0	1	1.0
130	ne vous en eurent-ils pas acceptés?	ne vous en eurent-ils pas acceptés?	4.435165101313032e-05	0	1	1.0
131	je ne t'eus pas acceptée.	je ne t'eus pas acceptée.	1.8751403331407342e-05	0	1	1.0
132	ne vous y eûmes-nous pas acceptées?	ne vous y eûmes-nous pas acceptées?	1.9466731828288172e-05	0	1	1.0
133	ils nous y avaient acceptées.	ils nous y avaient acceptées.	1.992731267819181e-05	0	1	1.0
134	nous n'acceptons pas.	nous n'acceptons pas.	3.078242298215628e-05	0	1	1.0
135	nous en avais-je acceptées?	nous en avais-je acceptées?	6.414769450202584e-05	0	1	1.0
136	tu ne m'en eus pas acceptée.	tu ne m'en eus pas acceptée.	0.0001250513741979	0	1	1.0
137	ne l'auront-ils pas acceptée?	ne l'auront-ils pas acceptée?	1.984961454581935e-05	0	1	1.0
138	n'ont-ils pas accepté?	n'ont-ils pas accepté?	2.875717109418474e-05	0	1	1.0
139	les en acceptais-je?	les en acceptais-je?	8.268748933915049e-05	0	1	1.0
140	je ne nous y aurai pas acceptés.	je ne nous y aurai pas acceptés.	1.89621659956174e-05	0	1	1.0
141	les eut-elle acceptées?	les eut-elle acceptées?	1.4521458979288582e-05	0	1	1.0
142	m'en accepteraient-ils?	m'en accepteraient-ils?	2.7051110009779222e-05	0	1	1.0
143	ne m'y eûtes-vous pas accepté?	ne m'y eûtes-vous pas accepté?	8.853941108100116e-05	0	1	1.0
144	elle ne les avait pas acceptés.	elle ne les avait pas acceptés.	2.643488369358238e-05	0	1	1.0
145	tu nous eus acceptés.	tu nous eus acceptés.	9.988258170778865e-06	0	1	1.0
146	il ne nous accepta pas.	il ne nous accepta pas.	2.3547512682853267e-05	0	1	1.0
147	l'as-tu accepté?	l'as-tu accepté?	8.765927486820146e-05	0	1	1.0
148	je t'y rappèlerai.	je t'y rappellerai.	0.5074602961540222	2	0	0.6666666666666666
149	elle ne nous aura pas rappelées.	elle ne nous aura pas rappelées.	1.041783525579376e-05	0	1	1.0
150	elles ne se la rappelèrent pas.	elles ne se la rappelèrent pas.	0.0007974962354637	0	1	1.0
151	nous nous le fûmes rappelés.	nous nous le fûmes rappelés.	0.026955958455801	0	1	1.0
152	ne la rappelai-je pas?	ne la rappelai-je pas?	2.7433838113211092e-05	0	1	1.0
153	ne vous rappèlerais-tu pas à lui?	ne vous rappellerais-tu pas à lui?	0.4820746183395386	2	0	0.8333333333333334
154	tu ne la rappelais pas.	tu ne la rappelais pas.	1.6244601283688098e-05	0	1	1.0
155	t'eurent-elles rappelée à moi?	t'eurent-elles rappelée à moi?	0.0032627845648676	0	1	1.0
156	les lui avez-vous rappelés?	les lui avez-vous rappelés?	0.000158438066137	0	1	1.0
157	nous le rappèleront-ils?	nous le rappelleront-ils?	0.4852119386196136	2	0	0.6666666666666666
158	nous vous eûmes rappelées à moi.	nous vous eûmes rappelées à moi.	0.0026026235427707	0	1	1.0
159	vous m'aurez rappelée à eux.	vous m'aurez rappelée à eux.	0.0008188857464119	0	1	1.0
160	elle nous aura rappelées à toi.	elle nous aura rappelées à toi.	0.000262586196186	0	1	1.0
161	vous ne m'aviez pas rappelée à elle.	vous ne m'aviez pas rappelée à elle.	0.0003803397412411	0	1	1.0
162	vous ont-elles rappelés à moi?	vous ont-elles rappelés à moi?	0.0031955717131495	0	1	1.0
163	ils nous rappèleront à vous.	ils nous rappelleront à vous.	0.4622077047824859	2	0	0.8
164	nous nous rappelons.	nous nous rappelons.	2.4702174414414912e-05	0	1	1.0
165	t'ai-je rappelée à elle?	t'ai-je rappelée à elle?	0.000721514748875	0	1	1.0
166	il vous les rappelera.	il vous les rappellera.	0.4537011384963989	1	0	0.75
167	vous te les eûtes rappelés.	vous te les eûtes rappelés.	0.0015305274864658	0	1	1.0
168	nous t'avions rappelé à elle.	nous t'avions rappelé à elle.	0.0007554850308224	0	1	1.0
169	m'as-tu réussie?	m'as-tu réussie?	0.0001736263657221	0	1	1.0
170	ne vous réussiras-tu pas?	ne vous réussiras-tu pas?	4.312169767217711e-05	0	1	1.0
171	ne t'eurent-ils pas réussi?	ne t'eurent-ils pas réussi?	7.763867324683815e-05	0	1	1.0
172	tu ne les avais pas réussies.	tu ne les avais pas réussies.	0.0005403493996709	0	1	1.0
173	il ne t'eut pas réussie.	il ne t'eut pas réussie.	0.0100265787914395	0	1	1.0
174	ai-je réussi?	ai-je réussi?	0.0003251981688663	0	1	1.0
175	ils ne t'avaient pas réussi.	ils ne t'avaient pas réussi.	5.037636583438143e-05	0	1	1.0
176	ne réussissait-il pas?	ne réussissait-il pas?	9.3055386969354e-05	0	1	1.0
177	vous la réussîtes.	vous la réussîtes.	0.000192920299014	0	1	1.0
178	ne le réussirai-je pas?	ne le réussirai-je pas?	4.477921902434901e-05	0	1	1.0
179	il ne nous réussit pas.	il ne nous réussit pas.	0.0002473370404914	0	1	1.0
180	ils ne t'auront pas réussie.	ils ne t'auront pas réussie.	0.0027837180532515	0	1	1.0
181	réussit-il?	réussit-il?	0.0012017415137961	0	1	1.0
182	ne nous réussirait-il pas?	ne nous réussirait-il pas?	1.1019082194252404e-05	0	1	1.0
183	elle leur aura réussi.	elle leur aura réussi.	0.0001292926026508	0	1	1.0
184	ne m'a-t-il pas réussi?	ne m'a-t-il pas réussi?	3.732617915375158e-05	0	1	1.0
185	ne nous réussis-je pas?	ne nous réussis-je pas?	0.0001106779673136	0	1	1.0
186	ne l'avais-tu pas réussie?	ne l'avais-tu pas réussie?	8.404089749092236e-05	0	1	1.0
187	ne te réussissez-vous pas?	ne te réussissez-vous pas?	0.0005638356669805	0	1	1.0
188	je lui réussirais.	je lui réussirais.	0.0001631678460398	0	1	1.0
189	elle ne vous réussirait pas.	elle ne vous réussirait pas.	0.0001291302760364	0	1	1.0
190	ne les évaluerais-tu pas?	ne les évaluerais-tu pas?	7.78569756221259e-06	0	1	1.0
191	ne nous eûtes-vous pas évalués?	ne nous eûtes-vous pas évalués?	8.565686584915966e-05	0	1	1.0
192	nous ne t'évaluâmes pas.	nous ne t'évaluâmes pas.	0.0002329276903765	0	1	1.0
193	nous vous avions évaluées.	nous vous avions évaluées.	4.7528359573334455e-05	0	1	1.0
194	elles m'ont évaluée.	elles m'ont évaluée.	2.899024002545048e-05	0	1	1.0
195	l'avais-tu évaluée?	l'avais-tu évaluée?	1.884493394754827e-05	0	1	1.0
196	ne les évaluiez-vous pas?	ne les évaluiez-vous pas?	2.566788680269383e-05	0	1	1.0
197	nous t'avons évalué.	nous t'avons évalué.	0.0001315857516601	0	1	1.0
198	ne nous avais-tu pas évaluées?	ne nous avais-tu pas évaluées?	9.3949520305614e-06	0	1	1.0
199	elle ne vous a pas évaluées.	elle ne vous a pas évaluées.	2.3448426873073917e-05	0	1	1.0
200	tu m'avais évalué.	tu m'avais évalué.	2.1512045350391414e-05	0	1	1.0
201	ne nous évaluaient-ils pas?	ne nous évaluaient-ils pas?	1.95436423382489e-05	0	1	1.0
202	ne nous évaluent-elles pas?	ne nous évaluent-elles pas?	5.506562956725247e-06	0	1	1.0
203	évaluent-elles?	évaluent-elles?	3.711035242304206e-05	0	1	1.0
204	vous ne l'évalueriez pas.	vous ne l'évalueriez pas.	2.9920327506260943e-05	0	1	1.0
205	vous ne m'aurez pas évaluée.	vous ne m'aurez pas évaluée.	5.733281068387441e-05	0	1	1.0
206	ne les a-t-il pas évalués?	ne les a-t-il pas évalués?	1.807239095796831e-05	0	1	1.0
207	les avions-nous évaluées?	les avions-nous évaluées?	4.5213117118692026e-05	0	1	1.0
208	il ne m'avait pas évalué.	il ne m'avait pas évalué.	4.745910700876266e-05	0	1	1.0
209	ils ne parvenaient pas.	ils ne parvenaient pas.	0.0002534496015869	0	1	1.0
210	je vous eus parvenue.	je vous fus parvenue.	0.0607740506529808	1	0	0.75
211	leur parvenait-il?	leur parvenait-il?	0.0038463331293314	0	1	1.0
212	elle me parviendrait.	elle me parviendrait.	0.0212454013526439	0	1	1.0
213	il parvenait.	il parvenait.	0.0006591317942366	0	1	1.0
214	je te serai parvenue.	je te serai parvenue.	0.0128274466842412	0	1	1.0
215	tu vous parviendras.	tu vous parviendras.	0.0140361338853836	0	1	1.0
216	ne me parvent-ils pas?	ne me parviennent-ils pas?	0.1444830596446991	4	0	0.75
217	n'y avais-je pas parvenue?	n'y étais-je pas parvenue?	0.1604819297790527	2	0	0.75
218	n'eurent-elles pas parvenu?	ne furent-elles pas parvenues?	1.2868547439575195	5	0	0.0
219	il vous parvent.	il vous parvint.	0.024272296577692	1	0	0.6666666666666666
220	nous te serons parvenus.	nous te serons parvenus.	0.0272719655185937	0	1	1.0
221	parvînmes-nous?	parvînmes-nous?	0.0032734100241214	0	1	1.0
222	ne me parviendrons-nous pas?	ne me parviendrons-nous pas?	0.0171665009111166	0	1	1.0
223	tu ne me parviendrais pas.	tu ne me parviendrais pas.	0.0100681260228157	0	1	1.0
224	parvenez-nous!	parvenez-nous!	0.0046834233216941	0	1	1.0
225	elles vous avaient parvenu.	elles vous étaient parvenues.	0.965894103050232	4	0	0.5
226	ne nous suis-je pas parvenu?	ne nous suis-je pas parvenu?	0.0087542049586772	0	1	1.0
227	elle ne t'eut pas parvenu.	elle ne te fut pas parvenue.	0.4106621146202087	4	0	0.36363636363636365
228	elles vous parvent.	elles vous parvinrent.	0.1160085499286651	3	0	0.6666666666666666
229	les a-t-elle saisies?	les a-t-elle saisies?	0.0001064267853507	0	1	1.0
230	ne t'a-t-il pas saisi?	ne t'a-t-il pas saisi?	1.597275877429638e-05	0	1	1.0
231	t'eurent-elles saisie?	t'eurent-elles saisie?	3.390546407899819e-05	0	1	1.0
232	ne m'en saisirais-je pas?	ne m'en saisirais-je pas?	8.245174103649333e-05	0	1	1.0
233	nous ne les eûmes pas saisies.	nous ne les eûmes pas saisies.	5.915785368415527e-05	0	1	1.0
234	vous ne nous saisissez pas.	vous ne nous saisissez pas.	0.0008995863026939	0	1	1.0
235	je ne m'en fus pas saisie.	je ne m'en fus pas saisie.	0.0013616969808936	0	1	1.0
236	ils ne me saisissaient pas.	ils ne me saisissaient pas.	0.0001990343589568	0	1	1.0
237	elles ne te saisiront pas.	elles ne te saisiront pas.	0.0001175699435407	0	1	1.0
238	s'en saisira-t-elle?	s'en saisira-t-elle?	0.0004960027290508	0	1	1.0
239	elle ne te saisit pas.	elle ne te saisit pas.	0.0003856837865896	0	1	1.0
240	ils la saisiront.	ils la saisiront.	0.0002276604209328	0	1	1.0
241	ne vous saisit-elle pas?	ne vous saisit-elle pas?	0.0006128450622782	0	1	1.0
242	elles ne l'auront pas saisie.	elles ne l'auront pas saisie.	6.998200115049258e-05	0	1	1.0
243	nous avez-vous saisies?	nous avez-vous saisies?	4.955969416187145e-05	0	1	1.0
244	elles l'eurent saisi.	elles l'eurent saisi.	7.821562758181244e-05	0	1	1.0
245	je l'ai saisi.	je l'ai saisi.	0.0001268099586013	0	1	1.0
246	ils vous auront saisies.	ils vous auront saisies.	0.0008164944592863	0	1	1.0
247	nous les saisissions.	nous les saisissions.	0.0008649638621136	0	1	1.0
248	tu n'as pas signé.	tu n'as pas signé.	3.604010635172017e-05	0	1	1.0
249	je les eus signées.	je les eus signées.	2.6021385565400124e-05	0	1	1.0
250	ne l'eus-je pas signée?	ne l'eus-je pas signée?	2.875556492654141e-05	0	1	1.0
251	tu ne nous signes pas.	tu ne nous signes pas.	2.844362825271673e-05	0	1	1.0
252	signeront-elles?	signeront-elles?	8.525564771844074e-05	0	1	1.0
253	je ne nous signai pas.	je ne nous signai pas.	0.0001190548355225	0	1	1.0
254	elle vous a signées.	elle vous a signées.	3.3720854844432324e-05	0	1	1.0
255	ne t'auront-elles pas signé?	ne t'auront-elles pas signé?	8.003415132407099e-06	0	1	1.0
256	elles vous signaient.	elles vous signaient.	2.469914579705801e-05	0	1	1.0
257	ne te signe-t-elle pas?	ne te signe-t-elle pas?	1.3683369616046548e-05	0	1	1.0
258	nous ne me signerions pas.	nous ne me signerions pas.	3.337789894430898e-05	0	1	1.0
259	l'auront-elles signée?	l'auront-elles signée?	8.21685534901917e-05	0	1	1.0
260	il ne vous signerait pas.	il ne vous signerait pas.	5.095321102999151e-05	0	1	1.0
261	vous la signerez.	vous la signerez.	0.0003119937609881	0	1	1.0
262	t'auront-ils signée?	t'auront-ils signée?	0.0001181046682177	0	1	1.0
263	je nous signais.	je nous signais.	3.642418960225768e-05	0	1	1.0
264	ils ne vous signent pas.	ils ne vous signent pas.	8.816111221676692e-05	0	1	1.0
265	te signerez-vous?	te signerez-vous?	9.287436114391312e-05	0	1	1.0
266	n'aurons-nous pas signé?	n'aurons-nous pas signé?	9.001149919640739e-06	0	1	1.0
267	ne vous signais-tu pas?	ne vous signais-tu pas?	5.024513666285202e-05	0	1	1.0
268	il les a prouvés par elles.	il les a prouvés par elles.	0.0080204810947179	0	1	1.0
269	le prouvaient-ils par vous?	le prouvaient-ils par vous?	0.0006050763768143	0	1	1.0
270	me prouvâmes-nous à eux par lui?	me prouvâmes-nous à eux par lui?	0.0089290291070938	0	1	1.0
271	ils te prouvent par toi.	ils te prouvent par nous.	0.0206739697605371	3	0	0.8
272	te prouveraient-ils à nous?	te prouveraient-ils à nous?	0.0043748426251113	0	1	1.0
273	ne nous prouveront-ils pas?	ne nous prouveront-ils pas?	9.7701531558414e-06	0	1	1.0
274	vous ne te les eûtes pas prouvées.	vous ne te les eûtes pas prouvées par cela.	0.6038891077041626	9	0	0.75
275	nous le lui prouverions.	nous le lui prouverions.	0.0001851183769758	0	1	1.0
276	ne me prouveriez-vous pas à toi?	ne me prouveriez-vous pas à toi par toi?	0.0645047575235366	8	0	0.7142857142857143
277	il nous prouve à nous à nous.	il vous prouve à nous par nous.	0.0612315647304058	4	0	0.7142857142857143
278	elle nous prouvait à toi par lui.	elle nous prouvait à toi par lui.	0.0500017292797565	0	1	1.0
279	elle ne les prouverait pas.	elle ne les prouverait pas.	2.5357910999446176e-05	0	1	1.0
280	nous les prouvions par cela.	nous les prouvions par cela.	0.0016923684161156	0	1	1.0
281	je ne te prouverai pas par lui.	je ne te prouverai pas à lui par elle.	0.1091299280524253	9	0	0.625
282	ne l'aurons-nous pas prouvé par lui?	ne l'aurons-nous pas prouvé par lui?	0.0012111603282392	0	1	1.0
283	vous ne me prouverez pas à vous à vous à vous à vous à vous à vous à vous à vous à vous à vous à vous à vous à vous à vous à vou	vous ne me prouverez pas à elle par vous.	0.0472165122628212	95	0	0.2727272727272727
284	vous ont-ils prouvés par moi?	vous ont-ils prouvés par moi?	0.0008334401645697	0	1	1.0
285	ne le lui prouveraient-elles pas à lui?	ne le lui prouveraient-elles pas par lui?	0.0630854293704032	3	0	0.8571428571428571
286	ne te la prouveraient-elles pas à vous?	ne te la prouveraient-elles pas par vous?	0.0542809478938579	3	0	0.8571428571428571
287	il nous eut libérées.	il nous eut libérées.	0.0001362973707728	0	1	1.0
288	ne se libèreront-elles pas?	ne se libèreront-elles pas?	9.175925515592098e-05	0	1	1.0
289	nous t'avions libérée.	nous t'avions libérée.	0.0002807419514283	0	1	1.0
290	l'avions-nous libérée?	l'avions-nous libérée?	2.4974275220301934e-05	0	1	1.0
291	m'avez-vous libéré?	m'avez-vous libéré?	1.4733524949406274e-05	0	1	1.0
292	les aviez-vous libérés?	les aviez-vous libérés?	8.263410563813522e-06	0	1	1.0
