	prediction	target	loss	dist	clause_match	word_match
70	sizi başaracak olacak mısın?	sizi başaracak olacak mısın?	7.824211024853867e-06	0	1	1.0
71	onu başarıyor olacak mıydım?	onu başarıyor olacak mıydım?	5.603026693279389e-06	0	1	1.0
72	onu başarmıyor.	onu başarmıyor.	8.202343451557681e-06	0	1	1.0
73	sizi başarmıyorduk.	sizi başarmıyorduk.	4.79040454592905e-06	0	1	1.0
74	onu başarmadıydın.	onu başarmadıydın.	2.7865062293130904e-05	0	1	1.0
75	kendinizi başarmadıydınız.	kendinizi başarmadıydınız.	1.2218933989061045e-06	0	1	1.0
76	kendini beklemiş.	kendini beklemiş.	3.072672188864089e-05	0	1	1.0
77	beni beklemiş olmayacaklar.	beni beklemiş olmayacaklar.	9.582437996868975e-06	0	1	1.0
78	beni bekliyor olmalı mıymışız?	beni bekliyor olmalı mıymışız?	5.310172127792612e-05	0	1	1.0
79	sizi beklememeliler.	sizi beklememeliler.	3.906638085027225e-05	0	1	1.0
80	kendilerini beklememişlerdi.	kendilerini beklememişlerdi.	0.002164299134165	0	1	1.0
81	bizi bekliyor olacak mısın?	bizi bekliyor olacak mısın?	0.0001956548367161	0	1	1.0
82	beni beklemiyordun.	beni beklemiyordun.	5.1264050853205845e-05	0	1	1.0
83	beni beklemez miydik?	beni beklemez miydik?	7.76926663093036e-06	0	1	1.0
84	seni bekler miydim?	seni bekler miydim?	2.5076837118831463e-05	0	1	1.0
85	sizi bekliyor olmalıyız.	sizi bekliyor olmalıyız.	0.0002711139677558	0	1	1.0
86	onu bekliyor olmayacak mıydın?	onu bekliyor olmayacak mıydın?	4.91206519654952e-05	0	1	1.0
87	onu beklemiş olacak mıyım?	onu beklemiş olacak mıyım?	3.800820559263229e-05	0	1	1.0
88	onu bekleyecek olmayacak mısınız?	onu bekleyecek olmayacak mısınız?	3.010058935615234e-05	0	1	1.0
89	onu bekliyormuşuz.	onu bekliyormuşuz.	0.0010369303636252	0	1	1.0
90	onları beklemeliydik.	onları beklemeliydik.	1.0383861990703736e-05	0	1	1.0
91	bizi bekliyor olmayacaklar mıydı?	bizi bekliyor olmayacaklar mıydı?	0.0005308232503011	0	1	1.0
92	onları bekliyor olacak mı?	onları bekliyor olacak mı?	0.0004269160272087	0	1	1.0
93	beni bekliyor olur muyduk?	beni bekliyor olur muyduk?	6.647728878306225e-05	0	1	1.0
94	beni beklemezdin.	beni beklemezdin.	8.47749561216915e-06	0	1	1.0
95	bizi boşluyor olmamalı mıymış?	bizi boşluyor olmamalı mıymış?	3.7026373320259154e-05	0	1	1.0
96	sizi boşlamalılar mı?	sizi boşlamalılar mı?	8.994785457616672e-05	0	1	1.0
97	onu boşlayacak olmayacağız.	onu boşlayacak olmayacağız.	1.2419832273735665e-05	0	1	1.0
98	seni boşluyor olacak.	seni boşluyor olacak.	1.10693517854088e-05	0	1	1.0
99	beni boşlayacakmışız.	beni boşlayacakmışız.	8.207720384234563e-06	0	1	1.0
100	seni boşlamayacak mıymışız?	seni boşlamayacak mıymışız?	1.7998867406276986e-05	0	1	1.0
101	onları boşluyor olacak mı?	onları boşluyor olacak mı?	4.873750640399521e-06	0	1	1.0
102	onu boşlamamalıydık.	onu boşlamamalıydık.	1.2722161045530813e-05	0	1	1.0
103	onları boşlamaz.	onları boşlamaz.	4.9543512432137504e-05	0	1	1.0
104	onları boşlamayacak mıymışız?	onları boşlamayacak mıymışız?	1.6444413631688803e-05	0	1	1.0
105	sizi boşlayacak olmayacak mıymış?	sizi boşlayacak olmayacak mıymış?	2.336111356271431e-05	0	1	1.0
106	bizi boşluyor olmamalılar.	bizi boşluyor olmamalılar.	0.0001650843041716	0	1	1.0
107	beni boşlamayacak mıydık?	beni boşlamayacak mıydık?	1.0184920938627329e-05	0	1	1.0
108	onları boşlayacak olmayacakmışsın.	onları boşlayacak olmayacakmışsın.	1.305550631514052e-05	0	1	1.0
109	kendini boşluyor olmayacaksın.	kendini boşluyor olmayacaksın.	7.792994438204914e-06	0	1	1.0
110	sizi boşlamışmışız.	sizi boşlamışmışız.	5.197903010412119e-05	0	1	1.0
111	seni boşlamış olmayacak mıydı?	seni boşlamış olmayacak mıydı?	9.54146798903821e-06	0	1	1.0
112	onları boşlar olacaklarmış.	onları boşlar olacaklarmış.	7.942444426589645e-06	0	1	1.0
113	kendimi boşlar olmayacakmışım.	kendimi boşlar olmayacakmışım.	9.578856406733394e-06	0	1	1.0
114	seni kendine daldıracak olacaklar.	seni kendine daldıracak olacaklar.	6.698360084556043e-05	0	1	1.0
115	onları onlara daldıracak olmayacağım.	onları onlara daldıracak olmayacağım.	1.3202255104260985e-05	0	1	1.0
116	bizi onlara daldırmış olacaklar mıydı?	bizi onlara daldırmış olacaklar mıydı?	1.1932163033634424e-05	0	1	1.0
117	onu kendine daldırıyorlar mıydı?	onu kendine daldırıyorlar mıydı?	0.0013143757823854	0	1	1.0
118	seni kendine daldırıyor olurdunuz.	seni kendine daldırıyor olurdunuz.	0.0001166914807981	0	1	1.0
119	onları sana daldırıyor olmalılar mıymış?	onları sana daldırıyor olmalılar mıymış?	0.0005613919929601	0	1	1.0
120	onu size daldırırmışsın.	onu size daldırırmışsın.	0.0102452542632818	0	1	1.0
121	onu kendine daldırmış mıymışsınız?	onu kendine daldırmış mıymışsınız?	2.3567621610709463e-05	0	1	1.0
122	kendimi bize daldırmalı mıydım?	kendimi bize daldırmalı mıydım?	5.277102900436148e-05	0	1	1.0
123	onu size daldırmayacaklar mı?	onu size daldırmayacaklar mı?	0.0006886355695314	0	1	1.0
124	onları kendime daldırmamalıydım.	onları kendime daldırmamalıydım.	1.2750520909321494e-05	0	1	1.0
125	kendini ona daldırmıyor muydu?	kendini ona daldırmıyor muydu?	1.3622573533211836e-05	0	1	1.0
126	onu onlara daldırıyor olmazdım.	onu onlara daldırıyor olmazdım.	0.0011085590813308	0	1	1.0
127	seni onlara daldırmıştık.	seni onlara daldırmıştık.	1.0367878530814778e-05	0	1	1.0
128	kendilerini onlara daldırmayacaklar mıymış?	kendilerini onlara daldırmayacaklar mıymış?	0.0001108076103264	0	1	1.0
129	onu kendimize daldıracak olacak mıymışız?	onu kendimize daldıracak olacak mıymışız?	5.766610775026493e-05	0	1	1.0
130	sizi kendine daldırmış olacak mıydın?	sizi kendine daldırmış olacak mıydın?	2.226989272458013e-05	0	1	1.0
131	onu kendime daldırıyor olmayacak mıymışım?	onu kendime daldırıyor olmayacak mıymışım?	8.097896352410316e-05	0	1	1.0
132	bize dayamaz mıydın?	bize dayamaz mıydın?	9.975173270504456e-06	0	1	1.0
133	onu onlara dayamalılar mı?	onu onlara dayamalılar mı?	3.042783282580785e-05	0	1	1.0
134	sana dayıyor olmamalı.	sana dayıyor olmamalı.	1.4480627214652486e-05	0	1	1.0
135	onları bana dayarlar mı?	onları bana dayarlar mı?	0.0001847273233579	0	1	1.0
136	kendimizi sana dayıyor olurduk.	kendimizi sana dayıyor olurduk.	0.0002714758738875	0	1	1.0
137	bize dayadı mıydın?	bize dayadı mıydın?	7.430210098391399e-05	0	1	1.0
138	beni kendime dayar olmayacak mıymışsınız?	beni kendime dayar olmayacak mıymışsınız?	0.0001293827226618	0	1	1.0
139	kendilerini size dayıyor olmalılar mı?	kendilerini size dayıyor olmalılar mı?	2.534061059122905e-05	0	1	1.0
140	bize dayadınız mı?	bize dayadınız mı?	1.616506233403925e-05	0	1	1.0
141	bana dayamıyor muymuş?	bana dayamıyor muymuş?	1.5541258107987233e-05	0	1	1.0
142	beni bize dayıyorlarmış.	beni bize dayıyorlarmış.	0.0008828357676975	0	1	1.0
143	onu size dayayacak olacaklar mıymış?	onu size dayayacak olacaklar mıymış?	0.0007244140724651	0	1	1.0
144	beni onlara dayıyor olmalı mıymışsınız?	beni onlara dayıyor olmalı mıymışsınız?	4.7994031774578616e-05	0	1	1.0
145	size dayamış olacak mıyım?	size dayamış olacak mıyım?	4.816195087187225e-06	0	1	1.0
146	bizi kendimize dayıyor olacağım.	bizi kendimize dayıyor olacağım.	0.0004005871887784	0	1	1.0
147	onları kendine dayarmış.	onları kendine dayarmış.	0.008961490355432	0	1	1.0
148	sana dayamazdı.	sana dayamazdı.	4.267400072421879e-06	0	1	1.0
149	sizi ona dayıyoruz.	sizi ona dayıyoruz.	0.0002683130733203	0	1	1.0
150	onları bana dayayacaktınız.	onları bana dayayacaktınız.	2.605170084279962e-05	0	1	1.0
151	onu size dayama!	onu size dayama!	0.0005879384116269	0	1	1.0
152	onları size dayayacak olacak mıyım?	onları size dayayacak olacak mıyım?	6.633996963500977e-05	0	1	1.0
153	kendilerini demliyor olacaklarmış.	kendilerini demliyor olacaklarmış.	9.103431511903182e-05	0	1	1.0
154	onları demliyor olmalı mıydın?	onları demliyor olmalı mıydın?	3.420497250772314e-06	0	1	1.0
155	onu demliyor olacakmış.	onu demliyor olacakmış.	2.3453932953998446e-05	0	1	1.0
156	seni demlememeli mi?	seni demlememeli mi?	0.0002559546264819	0	1	1.0
157	sizi demliyor olurlardı.	sizi demliyor olurlardı.	4.538859138847329e-05	0	1	1.0
158	kendilerini demlemediler.	kendilerini demlemediler.	2.935366319434252e-05	0	1	1.0
159	beni demlemeyecek miydiniz?	beni demlemeyecek miydiniz?	2.116000132446061e-06	0	1	1.0
160	onları demliyor olmamalı mıyız?	onları demliyor olmamalı mıyız?	7.931220352475066e-06	0	1	1.0
161	kendilerini demlemeyecekler miydi?	kendilerini demlemeyecekler miydi?	1.8006445316132158e-05	0	1	1.0
162	onları demlediniz.	onları demlediniz.	4.627620000974275e-05	0	1	1.0
163	sizi demlemişim.	sizi demlemişim.	0.0001525342668173	0	1	1.0
164	sizi demlememeliydin.	sizi demlememeliydin.	1.3930825843999628e-05	0	1	1.0
165	beni demlemeyecek miydi?	beni demlemeyecek miydi?	4.429170076036826e-06	0	1	1.0
166	beni demliyor olacak mıymışız?	beni demliyor olacak mıymışız?	4.29980627814075e-06	0	1	1.0
167	kendini demliyor olmayacak mıymış?	kendini demliyor olmayacak mıymış?	6.515588665934047e-06	0	1	1.0
168	sizi demleyeceklerdi.	sizi demleyeceklerdi.	1.083125880541047e-05	0	1	1.0
169	onu demlemeli miymişiz?	onu demlemeli miymişiz?	8.191429515136406e-06	0	1	1.0
170	beni demlemezlermiş.	beni demlemezlermiş.	7.760372682241723e-06	0	1	1.0
171	kendilerini demliyor olacaklar mıymış?	kendilerini demliyor olacaklar mıymış?	0.0002448498271405	0	1	1.0
172	onu demliyor olacaktı.	onu demliyor olacaktı.	7.19818535799277e-06	0	1	1.0
173	onu demlemiyor muymuş?	onu demlemiyor muymuş?	0.0013275982346385	0	1	1.0
174	seni dokumamışlardı.	seni dokumamışlardı.	3.2514835766050965e-05	0	1	1.0
175	onu dokumayacakmışız.	onu dokumayacakmışız.	1.2270437764527742e-05	0	1	1.0
176	onu dokuyacak mısınız?	onu dokuyacak mısınız?	2.239759123767726e-05	0	1	1.0
177	onları dokuyor olmayacak.	onları dokuyor olmayacak.	4.751942014991073e-06	0	1	1.0
178	onu dokumuyormuşsun.	onu dokumuyormuşsun.	3.566296754797804e-06	0	1	1.0
179	onu dokumayacak mısın?	onu dokumayacak mısın?	7.059788185870275e-05	0	1	1.0
180	seni dokuyor olacaktınız.	seni dokuyor olacaktınız.	1.668514232733287e-05	0	1	1.0
181	onları dokumamışlar mıymış?	onları dokumamışlar mıymış?	5.370694452722091e-06	0	1	1.0
182	kendilerini dokumuş olacaklar mıydı?	kendilerini dokumuş olacaklar mıydı?	1.3352362657315098e-05	0	1	1.0
183	sizi dokumayacak mıydı?	sizi dokumayacak mıydı?	3.785838998737745e-06	0	1	1.0
184	kendini dokumaz mıymışsın?	kendini dokumaz mıymışsın?	9.13352323550498e-06	0	1	1.0
185	bizi dokumazlar mıymış?	bizi dokumazlar mıymış?	0.0001142031542258	0	1	1.0
186	beni dokurum.	beni dokur.	0.0395638160407543	2	0	0.5
187	bizi dokumayacağım.	bizi dokumayacağım.	1.609956962056458e-05	0	1	1.0
188	bizi dokudu muydum?	bizi dokudu muydum?	0.0141075709834694	0	1	1.0
189	seni dokumamalıydınız.	seni dokumamalıydınız.	0.0001028088663588	0	1	1.0
190	onları dokumuşsunuz.	onları dokumuşsunuz.	8.588433956902009e-06	0	1	1.0
191	beni dokuyacak olmayacaklar mı?	beni dokuyacak olmayacaklar mı?	4.259183697286062e-05	0	1	1.0
192	seni kendine dolamıyor muyuz?	seni kendine dolamıyor muyuz?	0.0001708138152025	0	1	1.0
193	onu kendimize doladık.	onu kendimize doladık.	0.0002531679929234	0	1	1.0
194	seni kendine doluyorum.	seni kendine doluyorum.	7.749068754492328e-05	0	1	1.0
195	seni ona dolamıyor muyuz?	seni ona dolamıyor muyuz?	5.1330087444512174e-05	0	1	1.0
196	kendimi ona dolamış olacaktım.	kendimi ona dolamış olacaktım.	0.0008577416883781	0	1	1.0
197	onu kendine dolamalıydık.	onu kendine dolamalıydık.	0.0012029020581394	0	1	1.0
198	bizi bana dolamamalıymışsın.	bizi bana dolamamalıymışsın.	2.7862446586368605e-05	0	1	1.0
199	onu onlara dolardık.	onu onlara dolardık.	0.0002072809147648	0	1	1.0
200	beni kendilerine dolamış olmayacaklardı.	beni kendilerine dolamış olmayacaklardı.	5.04265735798981e-05	0	1	1.0
201	beni size dolamış olmayacaksın.	beni size dolamış olmayacaksın.	7.593724876642227e-05	0	1	1.0
202	seni ona dolamalıydım.	seni ona dolamalıydım.	1.3872982890461572e-05	0	1	1.0
203	sizi bize dolama!	sizi bize dolama!	0.0005518230609595	0	1	1.0
204	onları onlara doluyor olmalı mıymışsınız?	onları onlara doluyor olmalı mıymışsınız?	6.587250391021371e-05	0	1	1.0
205	onu size dolamadılar.	onu size dolamadılar.	0.0006684024119749	0	1	1.0
206	bizi onlara dolamalı.	bizi onlara dolamalı.	0.0001097282583941	0	1	1.0
207	onları bana doluyor olmamalılarmış.	onları bana doluyor olmamalılarmış.	0.000218325847527	0	1	1.0
208	bizi kendilerine dolayacak olmayacaklar mı?	bizi kendilerine dolayacak olmayacaklar mı?	0.0015664345119148	0	1	1.0
209	bizi kendilerine dolamadılar mı?	bizi kendilerine dolamadılar mı?	0.000106182291347	0	1	1.0
210	sizi kendinize dolamameli mi?	sizi kendinize dolamamalı mı?	0.0211503244936466	3	0	0.5
211	onu kendine doluyor olmamalılar mıymış?	onu kendine doluyor olmamalılar mıymış?	0.0005959822447039	0	1	1.0
212	dolacaklar.	dolacaklar.	1.904948476294521e-05	0	1	1.0
213	doluyor olacaklar mı?	doluyor olacaklar mı?	8.710744623385835e-06	0	1	1.0
214	dolacak olmayacak mıyım?	dolacak olmayacak mıyım?	2.002589098992757e-05	0	1	1.0
215	dolmamış mısın?	dolmamış mısın?	1.8281894881511107e-05	0	1	1.0
216	dolacak olmayacak mısın?	dolacak olmayacak mısın?	1.7007771020871587e-05	0	1	1.0
217	dolunuz!	dolunuz!	0.0009206153335981	0	1	1.0
218	dolacak olacak mısın?	dolacak olacak mısın?	9.057154784386512e-06	0	1	1.0
219	dolmayım.	dolmam.	0.028780648484826	2	0	0.0
220	dolmamalılardı.	dolmamalılardı.	1.5731588064227253e-05	0	1	1.0
221	doluyordu.	doluyordu.	9.129698446486144e-05	0	1	1.0
222	dolmuyorlar mıydı?	dolmuyorlar mıydı?	2.612173557281494e-05	0	1	1.0
223	dolmadım mı?	dolmadım mı?	3.06415677187033e-05	0	1	1.0
224	dolacaklar mıymış?	dolacaklar mıymış?	1.719302417768631e-05	0	1	1.0
225	doluyor olurdunuz.	doluyor olurdunuz.	1.746542693581432e-05	0	1	1.0
226	dolarsın.	dolarsın.	0.0044680135324597	0	1	1.0
227	dolmuş olmayacak.	dolmuş olmayacak.	1.3541268344852142e-05	0	1	1.0
228	doluyor olmazdı.	doluyor olmazdı.	3.3850348700070754e-05	0	1	1.0
229	dolacak olacakmışım.	dolacak olacakmışım.	4.11093897128012e-05	0	1	1.0
230	doluyor olacak mıydık?	doluyor olacak mıydık?	4.149260712438263e-05	0	1	1.0
231	dolmamış mıydınız?	dolmamış mıydınız?	4.87958786834497e-05	0	1	1.0
232	dolduk mu?	dolduk mu?	0.0001897241745609	0	1	1.0
233	dolmamalı mı?	dolmamalı mı?	0.016411093994975	0	1	1.0
234	eskimeli miymişim?	eskimeli miymişim?	1.9166061974829063e-05	0	1	1.0
235	eskimeyecektim.	eskimeyecektim.	6.514944288937841e-06	0	1	1.0
236	eskir miymişsiniz?	eskir miymişsiniz?	3.530449021127424e-06	0	1	1.0
237	eskimiyorsun.	eskimiyorsun.	1.0168599146709312e-05	0	1	1.0
238	eskimeliyiz.	eskimeliyiz.	1.854152105806861e-05	0	1	1.0
239	eskimeyecek misin?	eskimeyecek misin?	5.1936863201262895e-06	0	1	1.0
240	eskidiydim.	eskidiydim.	0.0092635639011859	0	1	1.0
241	eskimiş misiniz?	eskimiş misiniz?	6.286962616286473e-06	0	1	1.0
242	eskimediler.	eskimediler.	2.1779706003144383e-06	0	1	1.0
243	eskiyor olacak.	eskiyor olacak.	2.1540233774430817e-06	0	1	1.0
244	eskiyor olmamalıydı.	eskiyor olmamalıydı.	1.5090446368049015e-06	0	1	1.0
245	eskimeliydi.	eskimeliydi.	2.806214524753159e-06	0	1	1.0
246	eskiyorlar mıydı?	eskiyorlar mıydı?	2.795780119413393e-06	0	1	1.0
247	eskiniz!	eskiyiniz!	0.2443813979625702	2	0	0.0
248	eskimeli miydin?	eskimeli miydin?	2.704309054024634e-06	0	1	1.0
249	eskiyor olacak mıyım?	eskiyor olacak mıyım?	9.609235576135688e-07	0	1	1.0
250	eskiyor olacak mısınız?	eskiyor olacak mısınız?	2.4695655156392604e-06	0	1	1.0
251	eskimemiş miydin?	eskimemiş miydin?	7.839964382583275e-05	0	1	1.0
252	eskimeli miydim?	eskimeli miydim?	4.248844561516307e-06	0	1	1.0
253	eskiyor olmayacaklar mıymış?	eskiyor olmayacaklar mıymış?	7.345869903474522e-07	0	1	1.0
254	bizimle hava atmış olacaktı.	bizimle hava atmış olacaktı.	1.1892437214555684e-05	0	1	1.0
255	kendiyle hava atacak olacakmış.	kendiyle hava atacak olacakmış.	3.379438567208126e-05	0	1	1.0
256	sizinle hava atıyor olmayacak mıyız?	sizinle hava atıyor olmayacak mıyız?	1.1338379408698527e-05	0	1	1.0
257	hava atıyor olmalıyım.	hava atıyor olmalıyım.	2.1232788185443496e-06	0	1	1.0
258	sizinle hava atar mıyız?	sizinle hava atar mıyız?	8.937651728047058e-05	0	1	1.0
259	onunla hava atacak olacaklar mıymış?	onunla hava atacak olacaklar mıymış?	2.215879248979036e-05	0	1	1.0
260	onunla hava atmayacaklarmış.	onunla hava atmayacaklarmış.	2.4045641112024896e-05	0	1	1.0
261	bizimle hava atmamalısınız.	bizimle hava atmamalısınız.	0.0002029337920248	0	1	1.0
262	onunla hava atacakmışsın.	onunla hava atacakmışsın.	0.0005168059142306	0	1	1.0
263	onunla hava atar olmayacakmışız.	onunla hava atar olmayacakmışız.	0.0004272150981705	0	1	1.0
264	onlarınla hava atacak olmayacaklar.	onlarınla hava atacak olmayacaklar.	4.15597423852887e-05	0	1	1.0
265	seninle hava atıyor olacak mıydınız?	seninle hava atıyor olacak mıydınız?	4.185817033430794e-06	0	1	1.0
266	onunla hava atmadınız mı?	onunla hava atmadınız mı?	0.0172955766320228	0	1	1.0
267	onlarınla hava atmış mıydın?	onlarınla hava atmış mıydın?	8.051620534388348e-05	0	1	1.0
268	hava atmamışsın.	hava atmamışsın.	4.227276349411113e-06	0	1	1.0
269	seninle hava atmayacaklarmış.	seninle hava atmayacaklarmış.	4.314892976253759e-06	0	1	1.0
270	benimle hava atmadıydı.	benimle hava atmadıydı.	0.0001691495708655	0	1	1.0
271	onunla hava atmışlar.	onunla hava atmışlar.	4.917001933790744e-05	0	1	1.0
272	onunla hava atmamışsın.	onunla hava atmamışsın.	3.424488386372104e-05	0	1	1.0
273	hava atıyor olur muydum?	hava atıyor olur muydum?	6.416561063815607e-06	0	1	1.0
274	heyecanlanıyor olmalı mıydık?	heyecanlanıyor olmalı mıydık?	6.387254870787729e-06	0	1	1.0
275	heyecanlanıyorlar mıydı?	heyecanlanıyorlar mıydı?	9.283619874622673e-06	0	1	1.0
276	heyecanlanmış mıydınız?	heyecanlanmış mıydınız?	9.38451921683736e-06	0	1	1.0
277	heyecanlanacak olmayacaklar mıymış?	heyecanlanacak olmayacaklar mıymış?	1.8140697193302917e-06	0	1	1.0
