Setting stack size to unlimited...
core file size          (blocks, -c) 0
data seg size           (kbytes, -d) unlimited
scheduling priority             (-e) 0
file size               (blocks, -f) unlimited
pending signals                 (-i) 2061307
max locked memory       (kbytes, -l) unlimited
max memory size         (kbytes, -m) 20971520
open files                      (-n) 51200
pipe size            (512 bytes, -p) 8
POSIX message queues     (bytes, -q) 819200
real-time priority              (-r) 0
stack size              (kbytes, -s) unlimited
cpu time               (seconds, -t) unlimited
max user processes              (-u) 4096
virtual memory          (kbytes, -v) unlimited
file locks                      (-x) unlimited

Wed Jul 13 15:44:44 2022       
+-----------------------------------------------------------------------------+
| NVIDIA-SMI 470.57.02    Driver Version: 470.57.02    CUDA Version: 11.4     |
|-------------------------------+----------------------+----------------------+
| GPU  Name        Persistence-M| Bus-Id        Disp.A | Volatile Uncorr. ECC |
| Fan  Temp  Perf  Pwr:Usage/Cap|         Memory-Usage | GPU-Util  Compute M. |
|                               |                      |               MIG M. |
|===============================+======================+======================|
|   0  Tesla T4            Off  | 00000000:3F:00.0 Off |                    0 |
| N/A   33C    P0    27W /  70W |      0MiB / 15109MiB |      5%      Default |
|                               |                      |                  N/A |
+-------------------------------+----------------------+----------------------+
                                                                               
+-----------------------------------------------------------------------------+
| Processes:                                                                  |
|  GPU   GI   CI        PID   Type   Process name                  GPU Memory |
|        ID   ID                                                   Usage      |
|=============================================================================|
|  No running processes found                                                 |
+-----------------------------------------------------------------------------+
INFO:__main__:Epoch: 1/150 | avg_train_loss: 1.2271660 | perplexity: 3.4115474 | train_accuracy: 0.6866129
INFO:__main__:Epoch: 7/150 |  avg_test_loss: 12.1751526 | perplexity: 193910.6151439 |  test_accuracy: 0.0356237

INFO:__main__:Epoch: 8/150 | avg_train_loss: 0.0767624 | perplexity: 1.0797855 | train_accuracy: 0.9824699
INFO:__main__:Epoch: 8/150 |  avg_test_loss: 12.1930702 | perplexity: 197416.3472417 |  test_accuracy: 0.0332891

INFO:__main__:Epoch: 9/150 | avg_train_loss: 0.0529432 | perplexity: 1.0543697 | train_accuracy: 0.9880639
INFO:__main__:Epoch: 9/150 |  avg_test_loss: 12.3380722 | perplexity: 228221.5576564 |  test_accuracy: 0.0324035

INFO:__main__:Epoch: 10/150 | avg_train_loss: 0.0433811 | perplexity: 1.0443358 | train_accuracy: 0.9900269
INFO:__main__:Epoch: 10/150 |  avg_test_loss: 12.7583966 | perplexity: 347457.1483874 |  test_accuracy: 0.0301091

INFO:__main__:Epoch: 11/150 | avg_train_loss: 0.0371316 | perplexity: 1.0378296 | train_accuracy: 0.9916056
INFO:__main__:Epoch: 11/150 |  avg_test_loss: 12.7410798 | perplexity: 341492.0787137 |  test_accuracy: 0.0310349

INFO:__main__:Epoch: 12/150 | avg_train_loss: 0.0313798 | perplexity: 1.0318773 | train_accuracy: 0.9927999
INFO:__main__:Epoch: 12/150 |  avg_test_loss: 13.2454874 | perplexity: 565512.3219445 |  test_accuracy: 0.0323632

INFO:__main__:Epoch: 13/150 | avg_train_loss: 0.0238332 | perplexity: 1.0241195 | train_accuracy: 0.9947286
INFO:__main__:Epoch: 13/150 |  avg_test_loss: 13.4251687 | perplexity: 676825.4448406 |  test_accuracy: 0.0265266

INFO:__main__:Epoch: 14/150 | avg_train_loss: 0.0181461 | perplexity: 1.0183117 | train_accuracy: 0.9961288
INFO:__main__:Epoch: 14/150 |  avg_test_loss: 13.4034981 | perplexity: 662316.0502117 |  test_accuracy: 0.0298273

INFO:__main__:Epoch: 15/150 | avg_train_loss: 0.0155004 | perplexity: 1.0156211 | train_accuracy: 0.9966985
INFO:__main__:Epoch: 15/150 |  avg_test_loss: 14.1218171 | perplexity: 1358398.6907507 |  test_accuracy: 0.0310349

INFO:__main__:Epoch: 16/150 | avg_train_loss: 0.0156983 | perplexity: 1.0158222 | train_accuracy: 0.9964308
INFO:__main__:Epoch: 16/150 |  avg_test_loss: 13.8334548 | perplexity: 1018106.2465498 |  test_accuracy: 0.0299883

INFO:__main__:Epoch: 17/150 | avg_train_loss: 0.0125210 | perplexity: 1.0125997 | train_accuracy: 0.9970211
INFO:__main__:Epoch: 17/150 |  avg_test_loss: 13.8409262 | perplexity: 1025741.3249150 |  test_accuracy: 0.0327255

INFO:__main__:Epoch: 18/150 | avg_train_loss: 0.0099669 | perplexity: 1.0100167 | train_accuracy: 0.9978928
INFO:__main__:Epoch: 18/150 |  avg_test_loss: 14.2235583 | perplexity: 1503879.0044470 |  test_accuracy: 0.0286600

INFO:__main__:Epoch: 19/150 | avg_train_loss: 0.0085577 | perplexity: 1.0085945 | train_accuracy: 0.9980370
INFO:__main__:Epoch: 19/150 |  avg_test_loss: 14.5592888 | perplexity: 2103869.4623920 |  test_accuracy: 0.0306324

INFO:__main__:Epoch: 20/150 | avg_train_loss: 0.0087512 | perplexity: 1.0087896 | train_accuracy: 0.9979752
INFO:__main__:Epoch: 20/150 |  avg_test_loss: 14.5969385 | perplexity: 2184589.6146324 |  test_accuracy: 0.0292638

INFO:__main__:Epoch: 21/150 | avg_train_loss: 0.0070349 | perplexity: 1.0070597 | train_accuracy: 0.9984351
INFO:__main__:Epoch: 21/150 |  avg_test_loss: 14.6170176 | perplexity: 2228897.5394051 |  test_accuracy: 0.0320010

INFO:__main__:Epoch: 22/150 | avg_train_loss: 0.0054091 | perplexity: 1.0054238 | train_accuracy: 0.9986753
INFO:__main__:Epoch: 22/150 |  avg_test_loss: 15.0017385 | perplexity: 3274705.3599270 |  test_accuracy: 0.0330878

INFO:__main__:Epoch: 23/150 | avg_train_loss: 0.0057568 | perplexity: 1.0057734 | train_accuracy: 0.9986341
INFO:__main__:Epoch: 23/150 |  avg_test_loss: 14.7868975 | perplexity: 2641605.6153392 |  test_accuracy: 0.0280964

INFO:__main__:Epoch: 24/150 | avg_train_loss: 0.0047364 | perplexity: 1.0047477 | train_accuracy: 0.9988537
INFO:__main__:Epoch: 24/150 |  avg_test_loss: 15.2592364 | perplexity: 4236450.5996956 |  test_accuracy: 0.0331683

INFO:__main__:Epoch: 25/150 | avg_train_loss: 0.0049206 | perplexity: 1.0049327 | train_accuracy: 0.9988537
INFO:__main__:Epoch: 25/150 |  avg_test_loss: 15.2009912 | perplexity: 3996746.4842262 |  test_accuracy: 0.0274524

INFO:__main__:Epoch: 26/150 | avg_train_loss: 0.0041676 | perplexity: 1.0041763 | train_accuracy: 0.9990459
INFO:__main__:Epoch: 26/150 |  avg_test_loss: 15.4951312 | perplexity: 5363521.0030936 |  test_accuracy: 0.0301896

INFO:__main__:Epoch: 27/150 | avg_train_loss: 0.0040746 | perplexity: 1.0040830 | train_accuracy: 0.9990803
INFO:__main__:Epoch: 27/150 |  avg_test_loss: 15.3163606 | perplexity: 4485500.1467279 |  test_accuracy: 0.0284587

INFO:__main__:Epoch: 28/150 | avg_train_loss: 0.0033774 | perplexity: 1.0033831 | train_accuracy: 0.9992450
INFO:__main__:Epoch: 28/150 |  avg_test_loss: 15.5124767 | perplexity: 5457365.2364395 |  test_accuracy: 0.0309141

INFO:__main__:Epoch: 29/150 | avg_train_loss: 0.0032634 | perplexity: 1.0032688 | train_accuracy: 0.9992313
INFO:__main__:Epoch: 29/150 |  avg_test_loss: 15.3918307 | perplexity: 4837123.0313528 |  test_accuracy: 0.0301091

INFO:__main__:Epoch: 30/150 | avg_train_loss: 0.0037140 | perplexity: 1.0037209 | train_accuracy: 0.9991832
INFO:__main__:Epoch: 30/150 |  avg_test_loss: 15.4215813 | perplexity: 4983192.2164324 |  test_accuracy: 0.0292235

INFO:__main__:Epoch: 31/150 | avg_train_loss: 0.0027419 | perplexity: 1.0027457 | train_accuracy: 0.9993685
INFO:__main__:Epoch: 31/150 |  avg_test_loss: 15.7077031 | perplexity: 6633897.8216487 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 32/150 | avg_train_loss: 0.0027361 | perplexity: 1.0027399 | train_accuracy: 0.9993617
INFO:__main__:Epoch: 32/150 |  avg_test_loss: 15.8940531 | perplexity: 7992810.8478404 |  test_accuracy: 0.0299078

INFO:__main__:Epoch: 33/150 | avg_train_loss: 0.0027437 | perplexity: 1.0027475 | train_accuracy: 0.9994440
INFO:__main__:Epoch: 33/150 |  avg_test_loss: 15.9397187 | perplexity: 8366270.2056902 |  test_accuracy: 0.0267279

INFO:__main__:Epoch: 34/150 | avg_train_loss: 0.0025053 | perplexity: 1.0025085 | train_accuracy: 0.9995058
INFO:__main__:Epoch: 34/150 |  avg_test_loss: 15.9377713 | perplexity: 8349993.4569008 |  test_accuracy: 0.0296663

INFO:__main__:Epoch: 35/150 | avg_train_loss: 0.0020180 | perplexity: 1.0020201 | train_accuracy: 0.9995950
INFO:__main__:Epoch: 35/150 |  avg_test_loss: 16.2384170 | perplexity: 11278592.2425905 |  test_accuracy: 0.0274524

INFO:__main__:Epoch: 36/150 | avg_train_loss: 0.0020114 | perplexity: 1.0020134 | train_accuracy: 0.9995813
INFO:__main__:Epoch: 36/150 |  avg_test_loss: 16.1904081 | perplexity: 10749911.4702430 |  test_accuracy: 0.0281770

INFO:__main__:Epoch: 37/150 | avg_train_loss: 0.0021086 | perplexity: 1.0021108 | train_accuracy: 0.9994921
INFO:__main__:Epoch: 37/150 |  avg_test_loss: 16.3819812 | perplexity: 13019791.8184463 |  test_accuracy: 0.0302701

INFO:__main__:Epoch: 38/150 | avg_train_loss: 0.0017944 | perplexity: 1.0017960 | train_accuracy: 0.9995607
INFO:__main__:Epoch: 38/150 |  avg_test_loss: 16.2168054 | perplexity: 11037458.4118895 |  test_accuracy: 0.0267681

INFO:__main__:Epoch: 39/150 | avg_train_loss: 0.0021625 | perplexity: 1.0021649 | train_accuracy: 0.9994921
INFO:__main__:Epoch: 39/150 |  avg_test_loss: 16.2887395 | perplexity: 11860682.3681810 |  test_accuracy: 0.0295858

INFO:__main__:Epoch: 40/150 | avg_train_loss: 0.0016113 | perplexity: 1.0016126 | train_accuracy: 0.9996362
INFO:__main__:Epoch: 40/150 |  avg_test_loss: 16.2896698 | perplexity: 11871721.5568618 |  test_accuracy: 0.0300286

INFO:__main__:Epoch: 41/150 | avg_train_loss: 0.0017224 | perplexity: 1.0017239 | train_accuracy: 0.9996225
INFO:__main__:Epoch: 41/150 |  avg_test_loss: 16.5711963 | perplexity: 15731824.4406789 |  test_accuracy: 0.0305921

INFO:__main__:Epoch: 42/150 | avg_train_loss: 0.0014939 | perplexity: 1.0014950 | train_accuracy: 0.9996911
INFO:__main__:Epoch: 42/150 |  avg_test_loss: 16.5942410 | perplexity: 16098569.7981535 |  test_accuracy: 0.0290625

INFO:__main__:Epoch: 43/150 | avg_train_loss: 0.0015903 | perplexity: 1.0015916 | train_accuracy: 0.9996499
INFO:__main__:Epoch: 43/150 |  avg_test_loss: 16.6660439 | perplexity: 17297004.0604904 |  test_accuracy: 0.0280964

INFO:__main__:Epoch: 44/150 | avg_train_loss: 0.0015560 | perplexity: 1.0015572 | train_accuracy: 0.9996705
INFO:__main__:Epoch: 44/150 |  avg_test_loss: 16.6425420 | perplexity: 16895231.6613970 |  test_accuracy: 0.0299481

INFO:__main__:Epoch: 45/150 | avg_train_loss: 0.0016447 | perplexity: 1.0016461 | train_accuracy: 0.9996088
INFO:__main__:Epoch: 45/150 |  avg_test_loss: 16.6351904 | perplexity: 16771480.3226266 |  test_accuracy: 0.0305519

INFO:__main__:Epoch: 46/150 | avg_train_loss: 0.0014215 | perplexity: 1.0014225 | train_accuracy: 0.9996637
INFO:__main__:Epoch: 46/150 |  avg_test_loss: 16.7551626 | perplexity: 18909265.6648772 |  test_accuracy: 0.0303506

INFO:__main__:Epoch: 47/150 | avg_train_loss: 0.0015755 | perplexity: 1.0015767 | train_accuracy: 0.9996499
INFO:__main__:Epoch: 47/150 |  avg_test_loss: 16.8270849 | perplexity: 20319364.4626770 |  test_accuracy: 0.0313167

INFO:__main__:Epoch: 48/150 | avg_train_loss: 0.0013548 | perplexity: 1.0013558 | train_accuracy: 0.9996637
INFO:__main__:Epoch: 48/150 |  avg_test_loss: 16.6999409 | perplexity: 17893372.3346468 |  test_accuracy: 0.0307129

INFO:__main__:Epoch: 49/150 | avg_train_loss: 0.0011914 | perplexity: 1.0011922 | train_accuracy: 0.9997392
INFO:__main__:Epoch: 49/150 |  avg_test_loss: 16.7260655 | perplexity: 18366988.2076696 |  test_accuracy: 0.0287807

INFO:__main__:Epoch: 50/150 | avg_train_loss: 0.0011987 | perplexity: 1.0011994 | train_accuracy: 0.9997392
INFO:__main__:Epoch: 50/150 |  avg_test_loss: 16.7148585 | perplexity: 18162299.0082105 |  test_accuracy: 0.0275329

INFO:__main__:Epoch: 51/150 | avg_train_loss: 0.0012533 | perplexity: 1.0012541 | train_accuracy: 0.9997529
INFO:__main__:Epoch: 51/150 |  avg_test_loss: 16.8989590 | perplexity: 21833564.4562016 |  test_accuracy: 0.0277744

INFO:__main__:Epoch: 52/150 | avg_train_loss: 0.0011261 | perplexity: 1.0011267 | train_accuracy: 0.9997598
INFO:__main__:Epoch: 52/150 |  avg_test_loss: 16.8660423 | perplexity: 21126575.7467595 |  test_accuracy: 0.0294650

INFO:__main__:Epoch: 53/150 | avg_train_loss: 0.0012042 | perplexity: 1.0012049 | train_accuracy: 0.9997460
INFO:__main__:Epoch: 53/150 |  avg_test_loss: 17.0007820 | perplexity: 24173848.6210794 |  test_accuracy: 0.0293443

INFO:__main__:Epoch: 54/150 | avg_train_loss: 0.0011073 | perplexity: 1.0011079 | train_accuracy: 0.9997598
INFO:__main__:Epoch: 54/150 |  avg_test_loss: 16.9753846 | perplexity: 23567626.3977737 |  test_accuracy: 0.0279757

INFO:__main__:Epoch: 55/150 | avg_train_loss: 0.0010133 | perplexity: 1.0010138 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 55/150 |  avg_test_loss: 17.0830760 | perplexity: 26247360.6318811 |  test_accuracy: 0.0289418

INFO:__main__:Epoch: 56/150 | avg_train_loss: 0.0009754 | perplexity: 1.0009759 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 56/150 |  avg_test_loss: 17.1055735 | perplexity: 26844552.1882326 |  test_accuracy: 0.0299883

INFO:__main__:Epoch: 57/150 | avg_train_loss: 0.0011221 | perplexity: 1.0011227 | train_accuracy: 0.9997323
INFO:__main__:Epoch: 57/150 |  avg_test_loss: 17.0810409 | perplexity: 26193997.7927053 |  test_accuracy: 0.0303103

INFO:__main__:Epoch: 58/150 | avg_train_loss: 0.0009909 | perplexity: 1.0009914 | train_accuracy: 0.9997804
INFO:__main__:Epoch: 58/150 |  avg_test_loss: 17.0740594 | perplexity: 26011761.2775956 |  test_accuracy: 0.0293443

INFO:__main__:Epoch: 59/150 | avg_train_loss: 0.0008702 | perplexity: 1.0008706 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 59/150 |  avg_test_loss: 17.1667406 | perplexity: 28537814.1504020 |  test_accuracy: 0.0293443

INFO:__main__:Epoch: 60/150 | avg_train_loss: 0.0011083 | perplexity: 1.0011089 | train_accuracy: 0.9997804
INFO:__main__:Epoch: 60/150 |  avg_test_loss: 17.1506249 | perplexity: 28081594.7459724 |  test_accuracy: 0.0291430

INFO:__main__:Epoch: 61/150 | avg_train_loss: 0.0009419 | perplexity: 1.0009424 | train_accuracy: 0.9997460
INFO:__main__:Epoch: 61/150 |  avg_test_loss: 17.1684131 | perplexity: 28585584.2935725 |  test_accuracy: 0.0301493

INFO:__main__:Epoch: 62/150 | avg_train_loss: 0.0009640 | perplexity: 1.0009645 | train_accuracy: 0.9997529
INFO:__main__:Epoch: 62/150 |  avg_test_loss: 17.2304972 | perplexity: 30416541.6317893 |  test_accuracy: 0.0300688

INFO:__main__:Epoch: 63/150 | avg_train_loss: 0.0010188 | perplexity: 1.0010193 | train_accuracy: 0.9997598
INFO:__main__:Epoch: 63/150 |  avg_test_loss: 17.2273502 | perplexity: 30320971.5477622 |  test_accuracy: 0.0296261

INFO:__main__:Epoch: 64/150 | avg_train_loss: 0.0010548 | perplexity: 1.0010554 | train_accuracy: 0.9998215
INFO:__main__:Epoch: 64/150 |  avg_test_loss: 17.2174744 | perplexity: 30023001.1906767 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 65/150 | avg_train_loss: 0.0008857 | perplexity: 1.0008861 | train_accuracy: 0.9997598
INFO:__main__:Epoch: 65/150 |  avg_test_loss: 17.2410771 | perplexity: 30740054.5140651 |  test_accuracy: 0.0309141

INFO:__main__:Epoch: 66/150 | avg_train_loss: 0.0009896 | perplexity: 1.0009901 | train_accuracy: 0.9997666
INFO:__main__:Epoch: 66/150 |  avg_test_loss: 17.2513061 | perplexity: 31056109.5704846 |  test_accuracy: 0.0304714

INFO:__main__:Epoch: 67/150 | avg_train_loss: 0.0009331 | perplexity: 1.0009335 | train_accuracy: 0.9997872
INFO:__main__:Epoch: 67/150 |  avg_test_loss: 17.2467540 | perplexity: 30915060.8529023 |  test_accuracy: 0.0302701

INFO:__main__:Epoch: 68/150 | avg_train_loss: 0.0011388 | perplexity: 1.0011394 | train_accuracy: 0.9997392
INFO:__main__:Epoch: 68/150 |  avg_test_loss: 17.3220677 | perplexity: 33333306.9255002 |  test_accuracy: 0.0305519

INFO:__main__:Epoch: 69/150 | avg_train_loss: 0.0009465 | perplexity: 1.0009470 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 69/150 |  avg_test_loss: 17.2903434 | perplexity: 32292430.6407304 |  test_accuracy: 0.0308739

INFO:__main__:Epoch: 70/150 | avg_train_loss: 0.0007880 | perplexity: 1.0007883 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 70/150 |  avg_test_loss: 17.2744687 | perplexity: 31783845.7110617 |  test_accuracy: 0.0306324

INFO:__main__:Epoch: 71/150 | avg_train_loss: 0.0008493 | perplexity: 1.0008496 | train_accuracy: 0.9998147
INFO:__main__:Epoch: 71/150 |  avg_test_loss: 17.3339201 | perplexity: 33730737.2731569 |  test_accuracy: 0.0306324

INFO:__main__:Epoch: 72/150 | avg_train_loss: 0.0008544 | perplexity: 1.0008547 | train_accuracy: 0.9998284
INFO:__main__:Epoch: 72/150 |  avg_test_loss: 17.3427471 | perplexity: 34029796.9808638 |  test_accuracy: 0.0307129

INFO:__main__:Epoch: 73/150 | avg_train_loss: 0.0010167 | perplexity: 1.0010172 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 73/150 |  avg_test_loss: 17.3343279 | perplexity: 33744495.9785625 |  test_accuracy: 0.0311959

INFO:__main__:Epoch: 74/150 | avg_train_loss: 0.0011951 | perplexity: 1.0011958 | train_accuracy: 0.9997254
INFO:__main__:Epoch: 74/150 |  avg_test_loss: 17.3329335 | perplexity: 33697475.3974772 |  test_accuracy: 0.0310752

INFO:__main__:Epoch: 75/150 | avg_train_loss: 0.0007643 | perplexity: 1.0007646 | train_accuracy: 0.9998421
INFO:__main__:Epoch: 75/150 |  avg_test_loss: 17.3453408 | perplexity: 34118174.3117338 |  test_accuracy: 0.0311154

INFO:__main__:Epoch: 76/150 | avg_train_loss: 0.0009163 | perplexity: 1.0009168 | train_accuracy: 0.9997735
INFO:__main__:Epoch: 76/150 |  avg_test_loss: 17.3969044 | perplexity: 35923576.1876429 |  test_accuracy: 0.0309946

INFO:__main__:Epoch: 77/150 | avg_train_loss: 0.0007576 | perplexity: 1.0007579 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 77/150 |  avg_test_loss: 17.4149833 | perplexity: 36578943.2581761 |  test_accuracy: 0.0316789

INFO:__main__:Epoch: 78/150 | avg_train_loss: 0.0011086 | perplexity: 1.0011092 | train_accuracy: 0.9997254
INFO:__main__:Epoch: 78/150 |  avg_test_loss: 17.3909438 | perplexity: 35710087.8362444 |  test_accuracy: 0.0315582

INFO:__main__:Epoch: 79/150 | avg_train_loss: 0.0008433 | perplexity: 1.0008437 | train_accuracy: 0.9997941
INFO:__main__:Epoch: 79/150 |  avg_test_loss: 17.3494868 | perplexity: 34259921.4902112 |  test_accuracy: 0.0314374

INFO:__main__:Epoch: 80/150 | avg_train_loss: 0.0007767 | perplexity: 1.0007770 | train_accuracy: 0.9998353
INFO:__main__:Epoch: 80/150 |  avg_test_loss: 17.3753374 | perplexity: 35157109.9945214 |  test_accuracy: 0.0309946

INFO:__main__:Epoch: 81/150 | avg_train_loss: 0.0008115 | perplexity: 1.0008118 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 81/150 |  avg_test_loss: 17.3703909 | perplexity: 34983633.5976340 |  test_accuracy: 0.0301091

INFO:__main__:Epoch: 82/150 | avg_train_loss: 0.0008299 | perplexity: 1.0008302 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 82/150 |  avg_test_loss: 17.3921554 | perplexity: 35753379.8048133 |  test_accuracy: 0.0306324

INFO:__main__:Epoch: 83/150 | avg_train_loss: 0.0010242 | perplexity: 1.0010248 | train_accuracy: 0.9997392
INFO:__main__:Epoch: 83/150 |  avg_test_loss: 17.3812214 | perplexity: 35364582.5645115 |  test_accuracy: 0.0299481

INFO:__main__:Epoch: 84/150 | avg_train_loss: 0.0009367 | perplexity: 1.0009371 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 84/150 |  avg_test_loss: 17.3752470 | perplexity: 35153930.1480689 |  test_accuracy: 0.0303506

INFO:__main__:Epoch: 85/150 | avg_train_loss: 0.0009307 | perplexity: 1.0009312 | train_accuracy: 0.9997598
INFO:__main__:Epoch: 85/150 |  avg_test_loss: 17.4003422 | perplexity: 36047288.2108209 |  test_accuracy: 0.0297066

INFO:__main__:Epoch: 86/150 | avg_train_loss: 0.0007739 | perplexity: 1.0007742 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 86/150 |  avg_test_loss: 17.4130964 | perplexity: 36509985.4270116 |  test_accuracy: 0.0304311

INFO:__main__:Epoch: 87/150 | avg_train_loss: 0.0009173 | perplexity: 1.0009177 | train_accuracy: 0.9997666
INFO:__main__:Epoch: 87/150 |  avg_test_loss: 17.4117269 | perplexity: 36460021.4144176 |  test_accuracy: 0.0303909

INFO:__main__:Epoch: 88/150 | avg_train_loss: 0.0008513 | perplexity: 1.0008517 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 88/150 |  avg_test_loss: 17.3950515 | perplexity: 35857077.6341556 |  test_accuracy: 0.0305116

INFO:__main__:Epoch: 89/150 | avg_train_loss: 0.0008964 | perplexity: 1.0008968 | train_accuracy: 0.9997529
INFO:__main__:Epoch: 89/150 |  avg_test_loss: 17.4100581 | perplexity: 36399225.8687605 |  test_accuracy: 0.0309141

INFO:__main__:Epoch: 90/150 | avg_train_loss: 0.0008061 | perplexity: 1.0008064 | train_accuracy: 0.9998009
INFO:__main__:Epoch: 90/150 |  avg_test_loss: 17.3906722 | perplexity: 35700392.4621416 |  test_accuracy: 0.0307531

INFO:__main__:Epoch: 91/150 | avg_train_loss: 0.0007452 | perplexity: 1.0007455 | train_accuracy: 0.9998284
INFO:__main__:Epoch: 91/150 |  avg_test_loss: 17.4132214 | perplexity: 36514551.0335948 |  test_accuracy: 0.0307129

INFO:__main__:Epoch: 92/150 | avg_train_loss: 0.0008398 | perplexity: 1.0008402 | train_accuracy: 0.9997735
INFO:__main__:Epoch: 92/150 |  avg_test_loss: 17.4161714 | perplexity: 36622428.3817942 |  test_accuracy: 0.0306726

INFO:__main__:Epoch: 93/150 | avg_train_loss: 0.0008791 | perplexity: 1.0008795 | train_accuracy: 0.9997872
INFO:__main__:Epoch: 93/150 |  avg_test_loss: 17.4139036 | perplexity: 36539468.1158430 |  test_accuracy: 0.0305921

INFO:__main__:Epoch: 94/150 | avg_train_loss: 0.0008801 | perplexity: 1.0008805 | train_accuracy: 0.9997804
INFO:__main__:Epoch: 94/150 |  avg_test_loss: 17.4249195 | perplexity: 36944208.3872198 |  test_accuracy: 0.0307531

INFO:__main__:Epoch: 95/150 | avg_train_loss: 0.0008457 | perplexity: 1.0008460 | train_accuracy: 0.9997666
INFO:__main__:Epoch: 95/150 |  avg_test_loss: 17.4425256 | perplexity: 37600411.5817617 |  test_accuracy: 0.0307129

INFO:__main__:Epoch: 96/150 | avg_train_loss: 0.0007781 | perplexity: 1.0007784 | train_accuracy: 0.9998078
INFO:__main__:Epoch: 96/150 |  avg_test_loss: 17.4553766 | perplexity: 38086733.6514435 |  test_accuracy: 0.0307934

INFO:__main__:Epoch: 97/150 | avg_train_loss: 0.0007420 | perplexity: 1.0007422 | train_accuracy: 0.9998421
